BEGIN: 06:33:49
ttxxapckrp0001: 
"ap_batch";"ck_bank";"ck_nbr";"ck_ref";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc";"ap_disc_acct";"ap_disc_sub";"ap_disc_cc";"ap_rmk";"ck_voideff";"ckd_amt";"ckd_disc";"disp_amt"
"1007";"AA";1;"AA1";"50000000";"Hydroxco Gas Processors Inc.";07/17/01;07/17/01;"USD";1;1;"1000";"2110";"";"";"";100;"1000";"10007";"VO";"";"";"12399";"2100";"";"";100;0;"5200";"";"";"";?;100;0;-100
"1031";"AA";2;"AA2";"0200";"Werner Schulze";10/10/05;10/10/05;"usd";1;1;"1000";"1040";"";"";"";1200;"1000";"1030";"VO";"po200239";"";"";"2100";"";"";1200;0;"5200";"";"";"";?;1200;0;-1200
"1034";"AA";3;"AA3";"0200";"Werner Schulze";09/22/05;09/22/05;"usd";1;1;"1000";"1040";"";"";"";1200;"1000";"1033";"VO";"po200242";"";"";"2100";"";"";1200;0;"5200";"";"";"";?;1200;0;-1200
"1037";"AA";4;"AA4";"d8019";"Avnet Electronics";10/27/05;10/27/05;"USD";1;1;"1000";"1040";"";"";"";3530;"1000";"1034";"VO";"po200243";"";"12345";"2100";"";"";3430;70;"5200";"";"";"";?;3430;70;-3530
"1037";"AA";4;"AA4";"d8019";"Avnet Electronics";10/27/05;10/27/05;"USD";1;1;"1000";"1040";"";"";"";3530;"1000";"1035";"VO";"";"";"";"2100";"";"";100;0;"5200";"";"";"";?;100;0;-3530
"1046";"AA";123;"AA123";"00000001";"Reliable Paging Corp.";12/10/07;12/10/07;"USD";1;1;"1000";"1040";"";"";"";12;"1000";"";"N";"";"";"";"3000";"";"";12;0;"5200";"";"";"gh";?;12;0;-12
"1058";"aa";127;"aa127";"00000001";"Reliable Paging Corp.";01/11/08;01/11/08;"USD";1;1;"1000";"1040";"";"";"";1;"1000";"1049";"VO";"";"";"";"2101";"";"";1;0;"5200";"";"";"";?;1;0;-1
"1123";"aa";128;"aa128";"00000001";"Reliable Paging Corp.";01/23/08;01/23/08;"USD";1;1;"1000";"1040";"";"";"";501;"1000";"";"N";"";"";"";"3000";"";"";1;0;"5200";"";"";"";?;1;0;-501
"1123";"aa";128;"aa128";"00000001";"Reliable Paging Corp.";01/23/08;01/23/08;"USD";1;1;"1000";"1040";"";"";"";501;"1000";"1150";"VO";"PO200276";"";"";"2100";"";"";100;0;"5200";"";"";"";?;100;0;-501
"1123";"aa";128;"aa128";"00000001";"Reliable Paging Corp.";01/23/08;01/23/08;"USD";1;1;"1000";"1040";"";"";"";501;"1000";"1151";"VO";"PO200276";"";"";"2100";"";"";400;0;"5200";"";"";"";?;400;0;-501
"1124";"aa";129;"aa129";"00040239";"Reliable Paging Corp.";01/23/08;01/23/08;"USD";1;1;"1000";"1040";"";"";"";3000;"1000";"";"N";"";"";"";"1035";"";"";2000;0;"5200";"";"";"";?;2000;0;-3000
"1124";"aa";129;"aa129";"00040239";"Reliable Paging Corp.";01/23/08;01/23/08;"USD";1;1;"1000";"1040";"";"";"";3000;"1000";"";"N";"";"";"";"3000";"";"";1000;0;"5200";"";"";"";?;1000;0;-3000
"1128";"CC";200000;"CC200000";"00000001";"Reliable Paging Corp.";04/05/08;04/05/08;"CAD";1;1;"1000";"1041";"";"";"";100;"1000";"1156";"VO";"";"";"";"1241";"";"";80;20;"5200";"";"";"";?;100;20;-100
ttxxapckrp0001a: 
"entity";"acct";"sub";"cc";"project";"ref";"date";"effdate";"ap_batch";"ap_type";"ap_ref";"ckd_type";"ckd_voucher";"ap_vend";"amt";"rmks"
"1000";"2110";"";"";"";"50000000";07/17/01;07/17/01;"1007";"CK";"AA1";"";"";"50000000";-100;"ap"
"1000";"2100";"";"";"";"50000000";07/17/01;07/17/01;"1007";"";"";"VO";"10007";"50000000";100;"ckd"
"1000";"1040";"";"";"";"0200";10/10/05;10/10/05;"1031";"CK";"AA2";"";"";"0200";-1200;"ap"
"1000";"2100";"";"";"";"0200";10/10/05;10/10/05;"1031";"";"";"VO";"1030";"0200";1200;"ckd"
"1000";"1040";"";"";"";"0200";09/22/05;09/22/05;"1034";"CK";"AA3";"";"";"0200";-1200;"ap"
"1000";"2100";"";"";"";"0200";09/22/05;09/22/05;"1034";"";"";"VO";"1033";"0200";1200;"ckd"
"1000";"1040";"";"";"";"d8019";10/27/05;10/27/05;"1037";"CK";"AA4";"";"";"d8019";-3530;"ap"
"1000";"2100";"";"";"";"d8019";10/27/05;10/27/05;"1037";"";"";"VO";"1034";"d8019";3500;"ckd"
"1000";"5200";"";"";"";"d8019";10/27/05;10/27/05;"1037";"";"";"VO";"1034";"d8019";-70;"ap_disc"
"1000";"2100";"";"";"";"d8019";10/27/05;10/27/05;"1037";"";"";"VO";"1035";"d8019";100;"ckd"
"1000";"1040";"";"";"";"00000001";12/10/07;12/10/07;"1046";"CK";"AA123";"";"";"00000001";-12;"ap"
"1000";"3000";"";"";"";"00000001";12/10/07;12/10/07;"1046";"";"";"N";"";"00000001";12;"ckd"
"1000";"1040";"";"";"";"00000001";01/11/08;01/11/08;"1058";"CK";"aa127";"";"";"00000001";-1;"ap"
"1000";"2101";"";"";"";"00000001";01/11/08;01/11/08;"1058";"";"";"VO";"1049";"00000001";1;"ckd"
"1000";"1040";"";"";"";"00000001";01/23/08;01/23/08;"1123";"CK";"aa128";"";"";"00000001";-501;"ap"
"1000";"3000";"";"";"";"00000001";01/23/08;01/23/08;"1123";"";"";"N";"";"00000001";1;"ckd"
"1000";"2100";"";"";"";"00000001";01/23/08;01/23/08;"1123";"";"";"VO";"1150";"00000001";100;"ckd"
"1000";"2100";"";"";"";"00000001";01/23/08;01/23/08;"1123";"";"";"VO";"1151";"00000001";400;"ckd"
"1000";"1040";"";"";"";"00040239";01/23/08;01/23/08;"1124";"CK";"aa129";"";"";"00040239";-3000;"ap"
"1000";"1035";"";"";"";"00040239";01/23/08;01/23/08;"1124";"";"";"N";"";"00040239";2000;"ckd"
"1000";"3000";"";"";"";"00040239";01/23/08;01/23/08;"1124";"";"";"N";"";"00040239";1000;"ckd"
"1000";"1041";"";"";"";"00000001";04/05/08;04/05/08;"1128";"CK";"CC200000";"";"";"00000001";-100;"ap"
"1000";"1241";"";"";"";"00000001";04/05/08;04/05/08;"1128";"";"";"VO";"1156";"00000001";100;"ckd"
"1000";"5200";"";"";"";"00000001";04/05/08;04/05/08;"1128";"";"";"VO";"1156";"00000001";-20;"ap_disc"
"1000";"1038";"";"";"";"00000001";04/05/08;04/05/08;"1128";"CK";"CC200000";"";"";"00000001";20;"ap_gain"
END: 06:33:49
