BEGIN: 09:31:40
"pt_part";"pt_desc1";"pt_desc2";"in_site";"in_abc";"total_qty_oh";"pt_um";"std_as_of";"ext_std";"non_consign_qoh";"cust_consign_qty";"supp_consign_qty"
"02-0005";"MECHANICAL PENCIL";"(5MM) BLISTER PACKED";"train";"";8800;"EA";.960003;8448.03;0;0;0
"02-0010";"ERASER REFILL PACK";"";"10000";"B";10000;"EA";.2375;2375;0;0;0
"02-0010";"ERASER REFILL PACK";"";"30000";"B";10000;"EA";.2375;2375;0;0;0
"02-0010";"ERASER REFILL PACK";"";"train";"";9900;"EA";.2375;2351.25;0;0;0
"02-0020";"LEAD REFILL PACK";"";"train";"B";19850;"EA";.2;3970;0;0;0
"04-0005";"PENCIL ASSEMBLY";"";"train";"";16000;"EA";.53;8480;0;0;0
"10-15000";"NOMAD(TM) COOLING SYSTEM";"AUTOMOTIVE UNIT";"10000";"";100;"EA";0;0;0;0;0
"44-110";"CONTROL UNIT, AUTOMOTIVE";"";"10000";"";100;"EA";0;0;0;0;0
"55-110";"EVAPORATOR,SERIES 1000";"Automotive use only";"10000";"";100;"EA";0;0;0;0;0
"66-120";"MOTOR,DODGE 440CC GAS";"POWERED 350 HP";"10000";"";12;"EA";750;9000;0;0;0
"88-100";"CASE, AUTO-UNIT";"";"10000";"";100;"EA";0;0;0;0;0
"30-100";"BATTERIES,ALKALINE,STD.";"ENDURACELL 1 YEAR";"10000";"";20;"EA";1;20;0;0;0
"30-1000";"BATTERIES, LONG-LIFE";"LITHIUM 10-YEAR";"10000";"";7;"EA";1000;7000;0;0;0
"30-10000";"BATTERIES,HEAVY DUTY";"LONG LIFE 5-YR";"10000";"";8;"EA";10000;80000;0;0;0
"44-100";"CONTROL UNIT, HOME USE";"";"10000";"";35;"EA";0;0;0;0;0
"44-1000";"SENSOR UNIT";"";"10000";"";1000;"EA";0;0;0;0;0
"44-3000";"'SMART' POWER CONVERTER";"";"10000";"";100;"EA";0;0;0;0;0
"44-4000";"WIRING UNIT";"";"10000";"";900;"EA";0;0;0;0;0
"90-100";"KOOLAIRE(TM) COOLANT";"STANDARD, SCENTED";"10000";"";6000;"EA";0;0;0;0;0
"90-110";"KOOLAIRE(TM) MEDIC-GRADE";"COOLER CONDITIONER";"10000";"";2500;"EA";0;0;0;0;0
"90-2000";"PARFUM";"CHANEL #19";"10000";"";2500;"ML";0;0;0;0;0
"03-0030";"DISPLAY RACK";"";"train";"";5;"EA";61.975;309.88;0;0;0
"05-0005";"BARREL";"";"train";"";10000;"EA";.12;1200;0;0;0
"05-0075";"LEAD CARTRIDGE";"";"train";"B";10000;"EA";.25;2500;0;0;0
"05-0085";"END WITH CLIP";"";"train";"";10000;"EA";.1;1000;0;0;0
"09-0001";"PACKAGING BLISTER SEAL";"";"train";"";2000;"EA";.025;50;0;0;0
"09-0035";"PRINTED CARD - PENCIL";"";"train";"";12000;"EA";.015;180;0;0;0
"10-0040";"GLUE";"";"train";"C";2080;"GM";.03;62.4;0;0;0
"12-4010";"CUT PLATES - 12 x 15";"STAINLESS STEEL";"train";"";100;"EA";2.3;230;0;0;0
"12-4020";"STEEL SHAFT FOR DISPLAY";"";"train";"";190;"EA";3.3;627;0;0;0
"12-4100";"WELDING RODS";"";"train";"C";103;"EA";2.3;236.9;0;0;0
"55-100";"EVAPORATOR, SERIES 10K";"";"10000";"";22;"EA";100;2200;0;0;0
"66-100";"MOTOR,440AC3PHASE";"";"10000";"";19;"EA";200;3800;0;0;0
"66-110";"MOTOR,7500WATT 110/22AC";"";"10000";"";300;"EA";300;90000;0;0;0
"77-100";"PUMP,1000GPH,SERIES 10K";"";"10000";"";18;"EA";150;2700;0;0;0
"77-110";"PUMP,1000GPH,SERIES 10K";"";"10000";"";23;"EA";200;4600;0;0;0
"77-120";"PUMP,100KGPH SERIES 10K";"";"10000";"";25;"EA";200;5000;0;0;0
"99-500";"BOX,SHIPPER";"";"10000";"";200;"EA";1;200;0;0;0
"22-100";"CORD,POWER,USA";"";"10000";"";1199;"EA";1;1199;0;0;0
"22-110";"CORD,POWER,EUROPE,WEST";"";"10000";"";10;"EA";1;10;0;0;0
"22-120";"CORD,POWER,UK";"";"10000";"";250;"EA";1;250;0;0;0
"22-130";"CORD,POWER,UNIVERSAL";"ONE SIZE FITS ALL";"10000";"";500;"EA";1;500;0;0;0
END: 09:31:41
