BEGIN: 12:53:21
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"prh_receiver";"prh_line";"prh_nbr";"prh_part";"prh_um";"prh_type";"prh_rcvd";"inv_qty";"pur_amt";"prh_curr";"inv_amt";"vo_curr";"pvod_trans_qty"
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4298";1;"v101003";"81238SWA-9011M1C2";"PC";"";500;500;17.38;"CNY";17.38;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4298";2;"v101003";"81248SWA-9011M1C2";"PC";"";500;500;17.42;"CNY";17.42;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4298";3;"v101003";"81638SWA-9011M1C2";"PC";"";500;500;16.67;"CNY";16.67;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4298";4;"v101003";"81648SWA-9011M1C2";"PC";"";500;500;16.64;"CNY";16.64;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4661";1;"v101003";"81238SWA-9011M1C2";"PC";"";1000;1000;17.38;"CNY";17.38;"CNY";1000
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4661";2;"v101003";"81248SWA-9011M1C2";"PC";"";1000;1000;17.42;"CNY";17.42;"CNY";1000
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4661";3;"v101003";"81638SWA-9011M1C2";"PC";"";1000;1000;16.67;"CNY";16.67;"CNY";1000
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4661";4;"v101003";"81648SWA-9011M1C2";"PC";"";1000;1000;16.64;"CNY";16.64;"CNY";1000
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4786";1;"v101003";"81238SWA-9011M1C2";"PC";"";500;500;17.38;"CNY";17.38;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4786";2;"v101003";"81248SWA-9011M1C2";"PC";"";500;500;17.42;"CNY";17.42;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4786";3;"v101003";"81638SWA-9011M1C2";"PC";"";500;500;16.67;"CNY";16.67;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4786";4;"v101003";"81648SWA-9011M1C2";"PC";"";500;500;16.64;"CNY";16.64;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4865";1;"v101003";"81238SWA-9011M1C2";"PC";"";50;50;17.38;"CNY";17.38;"CNY";50
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4865";2;"v101003";"81248SWA-9011M1C2";"PC";"";50;50;17.42;"CNY";17.42;"CNY";50
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4865";3;"v101003";"81638SWA-9011M1C2";"PC";"";50;50;16.67;"CNY";16.67;"CNY";50
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4865";4;"v101003";"81648SWA-9011M1C2";"PC";"";50;50;16.64;"CNY";16.64;"CNY";50
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4907";1;"v101003";"81238SWA-9011M1C2";"PC";"";500;500;17.38;"CNY";17.38;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4907";2;"v101003";"81248SWA-9011M1C2";"PC";"";500;500;17.42;"CNY";17.42;"CNY";500
"1754";08/01/31;"";"CNY";" ";442272.29;"v101003";08/02/25;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221003";"";"";"v101003";08/01/31;"04666799  1张";"C1";0;"三华合成";08/01/31;"1000";"";0;"";"收到三华0801材料发票";"1";yes;"gl04";0;no;"";"";"1537";0;"";"";"";"";"";0;"";"RC4907";3;"v101003";"81638SWA-9011M1C2";"PC";"";500;500;16.67;"CNY";16.67;"CNY";500
