BEGIN: 20:21:50
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc"
"1000";06/17/92;"";"USD";" ";1200;"";06/17/92;"";"USD 1.0 = USD 1.0";"2100";"";"";"";"5002000";07/17/92;"";"AA";501200;"Automotive Technologies";06/27/92;"1000";"";0;"";"Opening Balance";"1";yes;"dld";0;no;"";"";"1000";1;"5100";"";"";"";"1000";501200;"PURCHASES (EXPENSED)"
"10002";01/12/01;"v3-Pay";"USD";" ";11;"PO1032";01/16/01;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"V3";02/11/01;"RC1048";"AA";0;"Electrical Components Supply";01/12/01;"1000";"VO";0;"";"";"1";yes;"ers proc";0;yes;"";"";"1001";1;"2200";"";"";"";"1000";11;"PO RECEIPTS (AP HOLDING)"
"10007";07/17/01;"";"USD";" ";100;"";07/17/01;"10000001";"USD 1.0 = USD 1.0";"2100";"";"";"";"50000000";08/16/01;"12399";"AA";0;"Hydroxco Gas Processors Inc.";07/17/01;"1000";"";100;"";"";"1";yes;"jds";0;no;"";"";"1006";1;"5100";"";"";"";"1000";100;"PURCHASES (EXPENSED)"
"1001";06/17/92;"";"MXP";"Y";0;"";06/17/92;"";"MXP 3,097.5 = USD 1.0";"2100";"";"";"";"7001000";06/17/92;"";"MM";0;"Distribuidores Mexicanos";06/17/92;"1000";"";0;"";"Opening Balance";"3";yes;"dld";0;no;"";"";"1000";1;"5100";"";"";"";"1000";0;"PURCHASES (EXPENSED)"
"1006";11/15/02;"";"USD";" ";15250;"¶à¸ö*";11/15/02;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00050000";12/15/02;"";"AA";0;"American Steel Company";11/25/02;"1000";"";0;"";"";"1";yes;"ses";0;no;"";"";"1010";1;"2200";"";"2000";"";"1000";15250;"PO RECEIPTS (AP HOLDING)"
"1010";02/02/04;"";"USD";" ";50;"";02/02/04;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"tol01";03/03/04;"";"AA";0;"TOLL Logistics PTY Ltd";02/02/04;"1000";"";0;"";"";"1";yes;"mbh";0;no;"";"";"1012";1;"5920";"";"";"";"1000";50;""
"1024";04/21/05;"5001000R";"USD";" ";100;"PO200222";04/21/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"506";05/21/05;"ps200222-1";"AA";0;"ERS Supplier";04/21/05;"1000";"VO";0;"";"";"1";yes;"ers proc";0;yes;"";"";"1026";1;"2200";"";"1000";"";"1000";100;"PO RECEIPTS (AP HOLDING)"
"1026";09/21/05;"";"USD";" ";4590;"po200238";09/21/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";10/21/05;"iv1234";"AA";0;"Top Notch Supply Company";09/21/05;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1028";1;"2200";"";"";"";"1000";1200;"PO RECEIPTS (AP HOLDING)"
"1026";09/21/05;"";"USD";" ";4590;"po200238";09/21/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";10/21/05;"iv1234";"AA";0;"Top Notch Supply Company";09/21/05;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1028";2;"2200";"";"";"";"2000";1200;"PO RECEIPTS (AP HOLDING)"
"1026";09/21/05;"";"USD";" ";4590;"po200238";09/21/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";10/21/05;"iv1234";"AA";0;"Top Notch Supply Company";09/21/05;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1028";3;"2200";"";"";"";"3000";990;"PO RECEIPTS (AP HOLDING)"
