BEGIN: 10:36:32
"l_result1";"ar_nbr";"type";"ar_bill";"name";"ar_date";"ar_effdate";"ar_paid_date";"ar_slspsn[1]";"ar_slspsn[2]";"ar_slspsn[3]";"ar_slspsn[4]";"ar_curr";"ar_amt";"ar_applied";"contested"
"";"00000053";"?";"AUTO1";"Auto Manufacturing";12/11/00;12/11/00;09/10/04;"";"";"";"";"USD";820;820;" "
"";"00000054";"?";"AUTO1";"Auto Manufacturing";12/11/00;12/11/00;09/10/04;"";"";"";"";"USD";503.5;503.5;" "
"";"00000055";"?";"TRANS1";"Trans Auto Manufacturing";01/09/01;01/09/01;?;"";"";"";"";"USD";2500;0;" "
"*";"00000060";"?";"TRANS1";"Trans Auto Manufacturing";01/12/01;01/12/01;?;"";"";"";"";"USD";5000;0;" "
"*";"00000063";"?";"TRANS1";"Trans Auto Manufacturing";01/19/01;01/19/01;?;"";"";"";"";"USD";5000;0;" "
"";"00000064";"?";"TRANS1";"Trans Auto Manufacturing";01/19/01;01/19/01;?;"";"";"";"";"USD";2500;0;" "
"*";"00000066";"?";"MTS";"Machinery Tooling & Supply";06/10/01;06/10/01;?;"";"";"";"";"USD";110;0;" "
"";"00000067";"?";"mts";"Machinery Tooling & Supply";06/11/01;06/11/01;?;"";"";"";"";"USD";20;0;" "
"*";"00000083";"?";"EMT-Cust";"EMT External Customer";10/31/03;10/31/03;?;"";"";"";"";"USD";110;0;" "
"";"00000084";"?";"EMT-Cust";"EMT External Customer";11/03/03;11/03/03;?;"";"";"";"";"USD";100;0;" "
"*";"00000087";"?";"emt-cust";"EMT External Customer";11/03/03;11/03/03;?;"";"";"";"";"USD";90;0;" "
"*";"00000106";"?";"1001000";"CENTURY HALLMARK";06/15/03;06/15/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"00000107";"?";"1001000";"CENTURY HALLMARK";06/15/03;06/15/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"00000108";"?";"AUTO1";"Auto Manufacturing";01/27/05;01/27/05;?;"JJP";"";"";"";"USD";250;0;" "
"*";"10000";"?";"00010002";"Consigned Inventory Customer";10/22/02;10/22/02;10/04/04;"HDA";"";"";"";"USD";9000;9000;" "
"*";"1000000";"??";"1009000";"EnviroCar";03/17/92;03/17/92;?;"";"";"";"";"USD";1200;0;" "
"";"1000001";"??";"1008000";"Custom Homes and Buildings";03/17/92;03/17/92;09/15/04;"";"";"";"";"USD";800;800;" "
"";"1000002";"??";"1501000";"MacDonnell Buildings";03/17/92;03/17/92;?;"";"";"";"";"AUD";500;0;" "
"";"1000003";"??";"1503000";"Systems, Inc.";06/17/92;06/17/92;?;"";"";"";"";"MXP";400;0;" "
"";"1000004";"??";"01000000";"Colossal Conglomerates LTD";03/17/92;03/17/92;07/17/01;"";"";"";"";"USD";422577.19;422577.19;" "
"";"1000005";"??";"1502000";"Carlesi Company";06/17/92;06/17/92;?;"";"";"";"";"ITL";600;0;" "
"*";"1000011";"??";"00010000";"University of Cal - Ship To";08/05/07;08/05/07;?;"";"";"";"";"USD";0;0;" "
"*";"1000013";"??";"00010000";"University of Cal - Ship To";08/06/07;08/06/07;08/06/07;"";"";"";"";"USD";1;.1;" "
"*";"1000021";"??";"00010000";"University of Cal - Ship To";08/15/07;08/15/07;?;"";"";"";"";"USD";1;0;" "
"*";"10001";"?";"01000000";"Colossal Conglomerates LTD";06/12/92;06/12/92;?;"WL.INC";"";"";"";"USD";0;0;" "
"";"10002";"?";"01000000";"Colossal Conglomerates LTD";06/12/92;06/12/92;06/18/92;"WL.INC";"";"";"";"USD";9368.3;9368.3;" "
"";"10003";"?";"10010001";"Westwood Reliable";06/12/92;06/12/92;?;"JJP";"";"";"";"USD";2733.6;0;" "
"";"10004";"?";"01000000";"Colossal Conglomerates LTD";06/12/92;06/12/92;07/17/01;"WL.INC";"";"";"";"USD";93696.7;93696.7;" "
