BEGIN: 23:34:42
"ac_code";"amt[1]";"amt[2]";"amt[3]";"amt[4]";"amt[5]";"amt[6]";"amt[7]";"amt[8]";"amt[9]";"amt[10]";"amt[11]";"amt[12]"
"3000";0;0;4396.83;0;21000000;124747.89;0;0;0;0;0;0
"3900";0;0;0;0;-500000;-16271.4;0;0;0;0;0;0
"3910";0;0;0;0;-40000;-60;0;0;0;0;0;0
"4200";0;0;0;0;0;1000;0;0;0;0;0;0
"5000";0;0;0;0;28000;-249.98;0;0;0;0;0;0
"5005";0;0;0;0;10000;0;0;0;0;0;0;0
"5010";0;0;0;0;1000;0;0;0;0;0;0;0
"5020";0;0;0;0;4000;0;0;0;0;0;0;0
"5030";0;0;0;0;10000;0;0;0;0;0;0;0
"5040";0;0;0;0;5000;0;0;0;0;0;0;0
"5045";0;0;0;0;7000;0;0;0;0;0;0;0
"5050";0;0;0;0;4500733;0;0;0;0;0;0;0
"5060";0;0;0;0;1000;0;0;0;0;0;0;0
"5070";0;0;0;0;50000;0;0;0;0;0;0;0
"5080";0;0;0;0;10000;0;0;0;0;0;0;0
"5100";0;0;0;0;180000;17342.05;0;0;0;0;0;0
"5200";0;0;0;0;-10000;0;0;0;0;0;0;0
"5300";0;0;0;0;100000;0;0;0;0;0;0;0
"5800";0;0;0;0;150000;0;0;0;0;0;0;0
"5900";0;0;0;0;2000;-635380.01;-10800;0;0;0;0;0
"6200";0;0;0;0;20000;0;0;0;0;0;0;0
"6300";0;0;0;0;50000;0;0;0;0;0;0;0
"6400";0;0;0;0;-3750000;-394;0;0;0;0;0;0
"6450";0;0;0;0;2400000;0;0;0;0;0;0;0
"6460";0;0;0;0;5000;0;0;0;0;0;0;0
"6470";0;0;0;0;10000;288.5;0;0;0;0;0;0
"6480";0;0;0;0;2500120;0;0;0;0;0;0;0
"6490";0;0;0;0;-4000000;0;0;0;0;0;0;0
"6492";0;0;0;0;3700000;0;0;0;0;0;0;0
"6495";0;0;0;0;3500000;0;0;0;0;0;0;0
"6500";0;0;0;0;-2250000;-15.25;0;0;0;0;0;0
"6600";0;0;0;0;10000;9.63;0;0;0;0;0;0
"6700";0;0;0;0;10000;0;0;0;0;0;0;0
"6800";0;0;0;0;5000;-3.4;0;0;0;0;0;0
"6850";0;0;0;0;18000;3.5;0;0;0;0;0;0
"6860";0;0;0;0;2100020;0;0;0;0;0;0;0
"7100";0;0;0;3492;4000000;3492;0;0;0;0;0;0
"7150";0;0;0;0;10000;0;0;0;0;0;0;0
"7200";0;0;0;0;495000;0;0;0;0;0;0;0
"7300";0;0;0;0;108000;0;0;0;0;0;0;0
"8200";0;0;0;0;75000;0;0;0;0;0;0;0
"8300";0;0;0;0;50000;0;0;0;0;0;0;0
"8400";0;0;0;0;50000;0;0;0;0;0;0;0
"9500";0;0;0;333.08;275000;333.08;0;0;0;0;0;0
"9510";0;0;0;0;1200000;0;0;0;0;0;0;0
END: 23:34:45

