BEGIN: 21:32:47
"ac_code";"et_balance[1]";"et_balance[2]"
"1040";62648492.84;5012308.3
"1060";5994605.08;495100.08
"1065";12000;1000
"1200";9269814.11;601505.02
"1201";-348624.45;0
"1500";56953127.07;5704763.01
"1501";7035;0
"1502";13201.5;0
"1503";-20236.5;0
"1520";23350;0
"1521";-23350;0
"1550";-792082.52;0
"1560";369090;30000
"1600";11821421.11;999780.02
"1700";5000;0
"1800";144500000;12000000
"1810";-24101000;-2000000
"2100";6055443.05;517342.05
"2110";100;0
"2150";400;0
"2200";1427126.23;158875.02
"2250";120020;10000
"2310";1;0
"2320";2;0
"2350";1007569.95;0
"2400";90;0
"2590";12001996.28;1001996.28
"2592";347.96;297.96
"2593";506;456
"2600";96250000;8000000
"2610";6000000;500000
"2620";-6000000;-500000
"2700";60500000;5000000
"2800";37293573.1;2600000
"2900";0;5555489.12
END: 21:32:58

