BEGIN: 11:23:40
"scx_shipfrom";"scx_order";"scx_line";"scx_shipto";"ad_name";"scx_part";"l_desc1";"pt_um";"scx_po";"scx_custref";"sod_custpart";"scx_modelyr";"so_ar_acct";"so_ar_sub";"so_ar_cc";"so_taxable";"so_taxc";"so_inv_auth";"so_incl_iss";"so_wk_offset";"so_cumulative";"so_consignment";"so_bill";"impexp";"so_shipvia";"so_fob";"so_translt_days";"socmmts";"print_ih";"edi_ih";"so_print_pl";"so_auto_inv";"so_site";"so_channel";"so_bump_all";"so_cum_acct";"so_curr";"so_userid";"so_seq_order";"so_rmks";"so_custref_val";"so_auth_days";"so_ship_cmplt";"so_merge_rss";"so__qadl02";"so_inc_in_rss";"so_firm_seq_days";"sod_pr_list";"sod_list_pr";"sod_price";"sod_acct";"sod_sub";"sod_cc";"sod_dsc_acct";"sod_dsc_sub";"sod_dsc_cc";"sod_taxable";"sod_taxc";"sod_consume";"sod_type";"sod_loc";"sod_order_category";"sod_consignment";"sod_rbkt_days";"sod_dock";"sod_psd_pat";"sod_rbkt_weeks";"sod_start_eff[1]";"sod_start_eff[2]";"sod_start_eff[3]";"sod_start_eff[4]";"sod_psd_time";"sod_rbkt_mths";"sod_end_eff[1]";"sod_end_eff[2]";"sod_end_eff[3]";"sod_end_eff[4]";"sod_ssd_pat";"sod_fab_days";"sod_cum_qty[1]";"sod_cum_qty[2]";"sod_cum_qty[3]";"sod_cum_qty[4]";"sod_ssd_time";"sod_raw_days";"sod_ord_mult";"sod_conrep";"sod_cum_date[1]";"sod_cum_date[2]";"sod_cum_date[3]";"sod_cum_date[4]";"sod_pkg_code";"sod_alt_pkg";"sodcmmts";"sod_charge_type"
"TS-GSK";"0754102";416;"c154102";"东风本田汽车有限公司";"81100SNV-H041M1A4";"SEAT ASSY R,FR SEAT";"pc";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1467.92;1467.92;"60010100";"14061031";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";390;"c154102";"东风本田汽车有限公司";"81100SNV-H151M1A4";"SEAT ASSY R,FR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061031";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";397;"c154102";"东风本田汽车有限公司";"81100SNV-H241M1A4";"SEAT ASSY R,FR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061031";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";417;"c154102";"东风本田汽车有限公司";"81100SWN-H011M1A4";"SEAT ASSY R,FR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";2009.58;2009.58;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";418;"c154102";"东风本田汽车有限公司";"81100SWN-H110M100";"SEAT ASSY R,FR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";2009.58;2009.58;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";419;"c154102";"东风本田汽车有限公司";"81100SWN-H510M1A1";"SEAT ASSY R,FRONT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";4106.24;4106.24;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";420;"c154102";"东风本田汽车有限公司";"81100SWN-H610M1A4";"SEAT ASSY R,FRONT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";4063.15;4063.15;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";401;"c154102";"东风本田汽车有限公司";"81106SNA-A013M1C2";"FOOT COVER RR INN R";"PC";"";"";"81106SNAA01ZB";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1.72;1.72;"60010100";"14035012";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";445;"c154102";"东风本田汽车有限公司";"81106SWA-A012M1C2";"FOOT COVER RR INN R";"PC";"";"";"81106SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";4.58;4.58;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";446;"c154102";"东风本田汽车有限公司";"81106SWA-A511M1C2";"FOOT COVER RR INN R";"PC";"";"";"81106SWAA51ZB";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";5.4;5.4;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";403;"c154102";"东风本田汽车有限公司";"81107SNA-A013M1C2";"FOOT COVER RR OUT,F";"PC";"";"";"81107SNAA01ZB";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1.89;1.89;"60010100";"14035012";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";404;"c154102";"东风本田汽车有限公司";"81107SNA-A113M1C2";"FOOT COVER RR OUT,F";"PC";"";"";"81107SNAA11ZB";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1.89;1.89;"60010100";"14035012";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";447;"c154102";"东风本田汽车有限公司";"81107SWA-A012M1C2";"FOOT COVER RR OUT R";"PC";"";"";"81107SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";4.66;4.66;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";448;"c154102";"东风本田汽车有限公司";"81107SWA-A511M1C2";"FOOT COVER RR OUT R";"PC";"";"";"81107SWAA51ZB";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";5.33;5.33;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";384;"c154102";"东风本田汽车有限公司";"81500SNV-H041M1A4";"SEAT ASSY L,FR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1668.37;1668.37;"60010100";"14061031";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";391;"c154102";"东风本田汽车有限公司";"81500SNV-H151M1A4";"SEAT ASSY L,FR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061031";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";398;"c154102";"东风本田汽车有限公司";"81500SNV-H241M1A4";"SEAT ASSY L,FR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061031";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";421;"c154102";"东风本田汽车有限公司";"81500SWN-H011M1A4";"SEAT ASSY L,FR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";2210.24;2210.24;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";422;"c154102";"东风本田汽车有限公司";"81500SWN-H110M100";"SEAT ASSY L,FR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";2210.24;2210.24;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";423;"c154102";"东风本田汽车有限公司";"81500SWN-H510M1A4";"SEAT ASSY L,FRONT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";4269.59;4269.59;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";424;"c154102";"东风本田汽车有限公司";"81500SWN-H610M1A4";"SEAT ASSY L,FRONT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";4309.94;4309.94;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";402;"c154102";"东风本田汽车有限公司";"81506SNA-A113M1C2";"FOOT COVER RR INN L";"PC";"";"";"81506SNAA11ZB";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1.59;1.59;"60010100";"14035012";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";449;"c154102";"东风本田汽车有限公司";"81506SWA-A012M1C2";"FOOT COVER RR INN L";"PC";"";"";"81506SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";4.49;4.49;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";450;"c154102";"东风本田汽车有限公司";"81506SWA-A511M1C2";"FOOT COVER RR INN L";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";5.55;5.55;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";451;"c154102";"东风本田汽车有限公司";"81507SWA-A012M1C2";"FOOT COVER RR OUT L";"PC";"";"";"81507SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";4.83;4.83;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";452;"c154102";"东风本田汽车有限公司";"81507SWA-A510M1C2";"FOOT COVER RR OUT L";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";5.33;5.33;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";385;"c154102";"东风本田汽车有限公司";"82100SNV-H020M1A4";"SEAT ASSY RR,SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";1197.59;1197.59;"60010100";"14061031";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";392;"c154102";"东风本田汽车有限公司";"82100SNV-H120M1A4";"SEAT ASSY RR SEAT";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14061031";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";425;"c154102";"东风本田汽车有限公司";"82100SWN-H111M1A4";"SEAT ASSY R, RR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";2371.77;2371.77;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";426;"c154102";"东风本田汽车有限公司";"82100SWN-H211M1A4";"SEAT ASSY R, RR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";2681.98;2681.98;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";427;"c154102";"东风本田汽车有限公司";"82100SWN-H310M1A4";"SEAT ASSY R, RR";"PC";"";"";"";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";2371.77;2371.77;"60010100";"14061041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";453;"c154102";"东风本田汽车有限公司";"82109SWA-A011M1C2";"HOOK ASSY,RR SEAT";"PC";"";"";"82109SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";8.77;8.77;"60010100";"14036019";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";454;"c154102";"东风本田汽车有限公司";"82195SWA-A012M1C2";"FOOT COVER A OUT R,";"PC";"";"";"82195SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";3.88;3.88;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";455;"c154102";"东风本田汽车有限公司";"82196SWA-A011M1C2";"FOOT COVER B, RR SE";"PC";"";"";"82196SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";4.29;4.29;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";456;"c154102";"东风本田汽车有限公司";"82197SWA-A012M1C2";"FOOT COVER A INN R,";"PC";"";"";"82197SWAA01ZC";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";3.82;3.82;"60010100";"14035041";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";405;"c154102";"东风本田汽车有限公司";"82290SNA-A013M100";"PIVOT BRKT ASSY R,R";"PC";"";"";"82290SNAA01";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";9.84;9.84;"60010100";"14035012";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"0754102";407;"c154102";"东风本田汽车有限公司";"82291SNA-A211M100";"PIVOT BRKT CTR ASSY";"PC";"";"";"82295SNAA21";"2008";"11220201";"11224102";"";yes;"G01";no;yes;0;no;no;"c154102";no;"";"";0;no;yes;no;no;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc03";no;"";no;0;0;no;no;yes;0;"c154102";0;0;"60010100";"14035012";"";"99990000";"";"";yes;"G01";yes;"";"FG";"";no;30;"";"  ";0;08/03/01;?;?;?;"  ";2;?;?;?;?;"  ";0;0;0;0;0;"  ";0;1;"3";08/01/01;?;?;?;"";no;no;""
