BEGIN: 20:12:26
"ih_inv_nbr";"ih_rev";"ih_cust";"name";"ih_po";"ih_ship";"ih_ship_date";"inv_date";"ih_slspsn[1]";"ih_slspsn[2]";"ih_slspsn[3]";"ih_slspsn[4]";"ih_curr";"base_curr";"ih_ex_rate";"ih_ex_rate2";"ih_exru_seq";"v_disp_line1";"v_disp_line2";"ih_rmks";"idh_nbr";"idh_line";"idh_part";"idh_um";"idh_qty_ord";"idh_qty_inv";"idh_bo_chg";"disp_curr";"base_net_price";"base_price";"base_margin";"idh_due_date";"idh_type";"ih_channel";"ih_project";"idh_site";"idh_prodline";"idh_taxc";"idh_taxable";"idh_tax_in";"idh_acct";"idh_sub";"idh_cc";"idh_project";"ar_effdate";"ext_price";"ext_margin";"ext_tax";"base_tax"
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-100";1;"SP837030-SWAA21ZD";"PC";1;1;0;"";42.14;42.14;42.14;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;42.14;42.14;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-110";1;"SP837520-SWAA01ZC";"PC";1;1;0;"";34.39;34.39;34.39;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;34.39;34.39;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-120";1;"SP837520-SWAA22ZC";"PC";1;1;0;"";60.66;60.66;60.66;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;60.66;60.66;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-130";1;"SP837530-SWAA21ZD";"PC";1;1;0;"";42.14;42.14;42.14;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;42.14;42.14;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-20";1;"SP835020-SWAA01ZC";"PC";2;2;0;"";41.28;82.56;82.56;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;82.56;82.56;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-30";1;"SP835020-SWAA22ZC";"PC";2;2;0;"";82.99;165.98;165.98;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;165.98;165.98;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-40";1;"SP835060-SWAA21ZD";"PC";1;1;0;"";49.75;49.75;49.75;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;49.75;49.75;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-50";1;"SP835520-SWAA01ZC";"pc";1;1;0;"";41.28;41.28;41.28;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;41.28;41.28;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-60";1;"SP835520-SWAA22ZC";"PC";1;1;0;"";82.79;82.79;82.79;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;82.79;82.79;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-70";1;"SP835560-SWAA21ZD";"PC";1;1;0;"";49.75;49.75;49.75;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;49.75;49.75;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-80";1;"SP837020-SWAA01ZC";"PC";1;1;0;"";34.39;34.39;34.39;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;34.39;34.39;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/26;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"004n-90";1;"SP837020-SWAA22ZC";"PC";1;1;0;"";60.86;60.86;60.86;08/02/26;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;60.86;60.86;0;0
