BEGIN: 18:08:16
"par";"lvl";"level";"comp";"ref";"desc1";"desc2";"qty_per";"um";"op";"phantom";"ps_code";"iss_pol";"start";"end";"lt_off";"scrp_pct";"rev";"rmks"
"FPP40840";"1";1;"RP120090";"";"C-BOT WW 4.5L DW";"C-BOT WW 4.5L DW";4;"PC";0;no;"";yes;08/11/03;?;0;1;"";""
"FPP40840";"1";1;"RP120410";"";"C-BOT WW 4.5L DW+HANDLE";"C-BOT WW 4.5L DW+HANDLE";0;"PC";0;no;"";yes;10/07/26;?;0;0;"";""
"FPP40840";"1";1;"RP130070";"";"45MM HDPE CAP GREEN (DW)";"45MM HDPE CAP GREEN (WW DW)";.004;"TS";0;no;"";yes;08/11/03;?;0;.5;"";""
"FPP40840";".2";2;"RP132010";"";"HANDLE-WW 4.5L DW GREEN";"HANDLE - WW 4.5L DW GREEN";.001;"TS";0;no;"";yes;08/12/19;?;0;.1;"";""
"FPP40840";".2";2;"RP140120";"";"LAB-WW 4.5L DW (PAPER)";"LABEL-WW 4.5L DW (PAPER)";.001;"TS";0;no;"";yes;08/12/19;?;0;.5;"";""
"FPP40840";".2";2;"RP140120";"";"LAB-WW 4.5L DW (PAPER)";"LABEL-WW 4.5L DW (PAPER)";.001;"TS";0;no;"";yes;10/06/03;?;0;.5;"";""
"FPP40840";"1";1;"RP210120";"";"CTN-WW 4.5LX4 DW";"CTN-WW 4.5LX4 DW";1;"PC";0;no;"";yes;08/11/03;?;0;1;"";""
"FPP40840";".2";2;"RZ110010";"";"PET RESIN";"PET RESIN";.13;"KG";0;no;"";yes;10/06/03;?;0;5;"";""
"FPP40840";"1";1;"RZ830030";"";"2""x900YARD PLASTIC TAPE";"2""x900YARD PLASTIC TAPE";.0012;"RL";0;no;"";yes;08/12/23;?;0;1;"";""
END: 18:08:16
