BEGIN: 09:41:14
"单位";"帐目";"类";"资产";"说明";"成本";"以前累计折旧金额";"费用额";"净帐目值";"年度折旧额";"采购成本"
"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"扩展输出"
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"F0001";"A00099001000";"花坛车棚";153081;19906.47;1675.83;131498.7;6703.32;153081
"1000";"BK01";"F0001";"A00099002000";"辅助用房";421120.36;54762.12;4610.13;361748.11;18440.52;421120.36
"1000";"BK01";"F0001";"A00099003000";"一、二期雨棚";38000;14820;1710;21470;6840;38000
"1000";"BK01";"F0001";"A00099004000";"生产管理花圃工程";59964;11692.98;2698.38;45572.64;10793.52;59964
"1000";"BK01";"F0001";"A01000001000";"办公楼";1703798.52;221560.6;18652.02;1463585.9;74608.08;1703798.52
"1000";"BK01";"F0001";"A01000002000";"一号厂房";9323423.02;1209735.48;102104.43;8011583.11;408417.72;9323423.02
"1000";"BK01";"F0001";"A01000003000";"二号厂房";11298039;1462938.09;123771.99;9711328.92;495087.96;11298039
"1000";"BK01";"F0001";"A02000001000";"蒸气管道工程";8564;2826.12;385.38;5352.5;1541.52;8564
"1000";"BK01";"F0001";"A02000002000";"一体发泡恒温室";168255.79;26500.32;3785.76;137969.71;15143.04;168255.79
"1000";"BK01";"F0001";"A02000003000";"WQ焊接线水电气工程";290157.8;90374.13;13135.98;186647.69;52543.92;290157.8
"1000";"BK01";"F0001";"A02000004000";"WQ座椅输送及电器工程";86000;25800;3870;56330;15480;86000
"1000";"BK01";"F0001";"A02000005000";"车间现场QD室";3773.58;962.21;169.8;2641.57;679.2;3773.58
"1000";"BK01";"F0001";"A02000006000";"车间现场QD室";3773.58;962.21;169.8;2641.57;679.2;3773.58
"1000";"BK01";"F0001";"A02000007000";"车间现场QD室";3773.59;962.21;169.8;2641.58;679.2;3773.59
"1000";"BK01";"F0001";"A02000008000";"一体化发泡工作平台";110000;23100;2475;84425;9900;110000
"1000";"BK01";"F0001";"A02000009000";"一体发泡生产线";193955;37199.38;4479.12;152276.5;17916.48;175620
"1000";"BK01";"F0001";"A02000010000";"生产部现场办公室";290594.53;26153.52;6538.38;257902.63;26153.52;290594.53
"1000";"BK01";"F0001";"A02000011000";"WQ焊接后排安装工程";86747.5;3578.3;975.9;82193.3;3903.6;86747.5
"1000";"BK01";"F0001";"A02000012000";"OPDS室";270960;1016.1;3048.3;266895.6;12193.2;270960
"1000";"BK01";"F0001";"A02000013000";"生管办公室";289626.67;1086.1;3258.3;285282.27;13033.2;270960
"1000";"BK01";"F0001";"A02000014000";"保全办公室";144813.33;543.05;1629.15;142641.13;6516.6;135480
"1000";"BK01";"F0001";"A02000015000";"三期厂房";4401853.7;0;49520.85;4352332.85;198083.4;4356053.7
"1000";"BK01";"F0001";"A02000016000";"2PW门板中片室";50170;0;376.28;49793.72;2069.54;50170
"1000";"BK01";"F0001";"A02000017000";"2PW车间电气桥架";50485.44;0;378.64;50106.8;2082.52;50485.44
"1000";"BK01";"F0004";"A99999001330";"高速堆积门";27350.43;4512.86;1230.78;21606.79;4923.12;27350.43
"1000";"BK01";"F0004";"A99999002330";"高速堆积门";27350.42;4512.86;1230.78;21606.78;4923.12;27350.42
"1000";"BK01";"F0004";"A99999003330";"高速堆积门";27350.43;4512.86;1230.78;21606.79;4923.12;27350.43
"1000";"BK01";"F0004";"A99999004330";"高速堆积门";27350.42;4512.86;1230.78;21606.78;4923.12;27350.42
"1000";"BK01";"F0004";"A99999005330";"高速堆积门";27350.43;4512.86;1230.78;21606.79;4923.12;27350.43
"1000";"BK01";"F0004";"A99999006330";"高速堆积门";27350.42;4512.86;1230.78;21606.78;4923.12;27350.42
"1000";"BK01";"F0004";"A99999007330";"高速堆积门";27350.43;4512.86;1230.78;21606.79;4923.12;27350.43
"1000";"BK01";"F0004";"A99999008330";"高速堆积门";27350.43;4512.86;1230.78;21606.79;4923.12;27350.43
"1000";"BK01";"F0004";"A99999009330";"高速堆积门";27350.42;4512.86;1230.78;21606.78;4923.12;27350.42
