BEGIN: 09:52:58
"pt_part";"pt_desc1";"pt_desc2";"pt_buyer";"si_site";"pt_um";"pt_ord_pol";"pt_ord_min";"pt_ms";"pt_ord_per";"pt_ord_max";"pt_plan_ord";"pt_ord_qty";"pt_ord_mult";"qty_oh";"pt_iss_pol";"pt_sfty_stk";"pt_mfg_lead";"pt_yield_pct";"pt_pm_code";"pt_sfty_time";"pt_pur_lead";"pt_insp_rqd";"pt_insp_lead";"pt_timefence";"pt_cum_lead";"pt_bom_code";"pt_mrp";"req1";"req2";"req3";"req4";"req5";"req6";"req7";"req8";"req9";"req10";"req11";"req12";"req13";"req14";"recpts1";"recpts2";"recpts3";"recpts4";"recpts5";"recpts6";"recpts7";"recpts8";"recpts9";"recpts10";"recpts11";"recpts12";"recpts13";"recpts14";"qoh1";"qoh2";"qoh3";"qoh4";"qoh5";"qoh6";"qoh7";"qoh8";"qoh9";"qoh10";"qoh11";"qoh12";"qoh13";"qoh14";"pl_recpts1";"pl_recpts2";"pl_recpts3";"pl_recpts4";"pl_recpts5";"pl_recpts6";"pl_recpts7";"pl_recpts8";"pl_recpts9";"pl_recpts10";"pl_recpts11";"pl_recpts12";"pl_recpts13";"pl_recpts14";"ords1";"ords2";"ords3";"ords4";"ords5";"ords6";"ords7";"ords8";"ords9";"ords10";"ords11";"ords12";"ords13";"ords14"
"000-0117-38";"iFinder";"";"";"001";"EA";"POQ";0;yes;7;0;yes;0;0;39;yes;0;0;100;"";0;0;yes;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;161;161;161;161;161;161;161;161;161;161;161;161;161;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0
"000-0117-38";"iFinder";"";"";"10";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;1;0;100;"P";0;0;yes;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;18;18;18;18;18;18;18;18;18;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"000-0117-38";"iFinder";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;347;yes;1;0;100;"P";0;0;yes;0;0;0;"";yes;1000026;0;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;-999566;-999566;-999566;-999566;-999566;-999566;-999566;-999566;-999566;-999566;-999566;-999566;-999566;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"000-0117-38";"iFinder";"";"daf";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;9;yes;0;0;100;"";0;0;yes;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;101;101;101;101;101;101;101;101;101;101;101;101;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"02-0001";"CONFIGURED DISPLAY RACK";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;-1;yes;0;0;100;"";0;0;yes;0;0;0;"";yes;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-12;-12;-12;-12;-12;-12;-12;-12;-12;-12;-12;-12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"02-0001";"CONFIGURED DISPLAY RACK";"";"";"11000";"EA";"POQ";0;yes;7;0;yes;0;0;75;yes;0;0;100;"";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9925;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"02-0001";"CONFIGURED DISPLAY RACK";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;234;yes;0;0;100;"";0;0;yes;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14081;0;0;0;0;0;0;0;0;0;0;0;0;0;14315;14315;14315;14315;14315;14315;14315;14315;14315;14315;14315;14315;14315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"02-0005";"MECHANICAL PENCIL";"(5MM) BLISTER PACKED";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;214;yes;0;0;100;"";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9186;0;0;0;0;0;0;0;0;0;0;0;0;0;9400;9400;9400;9400;9400;9400;9400;9400;9400;9400;9400;9400;9400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"02-0009";"Packaged Pen";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;497300;yes;0;0;100;"";0;0;no;0;0;0;"";yes;4200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;493100;493100;493100;493100;493100;493100;493100;493100;493100;493100;493100;493100;493100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"0300000";"Unit, Transaxle Aux";"Drive";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;999712;yes;0;0;100;"";0;0;no;0;0;0;"";no;1312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;998400;998400;998400;998400;998400;998400;998400;998400;998400;998400;998400;998400;998400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"0300001";"Axle, Integral Arm Steel";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;1000379;yes;0;0;100;"";0;0;no;0;0;0;"";no;1129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;999260;999260;999260;999260;999260;999260;999260;999260;999260;999260;999260;999260;999260;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0
"0300001";"Axle, Integral Arm Steel";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;-10;yes;0;0;100;"";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0
"0300002";"Filter, Air";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;998637;yes;0;0;100;"";0;0;no;0;0;0;"";no;1410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;997227;997227;997227;997227;997227;997227;997227;997227;997227;997227;997227;997227;997227;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"0300002";"Filter, Air";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;-20;yes;0;0;100;"";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-20;-20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0
