BEGIN: 11:07:20
"po_nbr";"po_vend";"po_ship";"po_ord_date";"ad_name";"ship_name";"po_cr_terms";"ad_phone";"ad_ext";"ship_phone";"ship_ext";"po_buyer";"po_contact";"po_rev";"po_cls_date";"po_stat";"po_curr";"po_blanket";"po_rel_nbr";"l_currdisp1";"l_currdisp2";"po_rmks";"disp_curr";"pod_line";"pod_req_nbr";"pod_part";"desc1";"desc2";"pod_um";"pod_rev";"pod_ers_opt";"pod_pr_lst_tp";"pod_vpart";"pod_qty_ord";"qty_open";"base_cost";"pod_disc_pct";"ext_cost";"pod_due_date";"pod_wo_lot";"pod_so_job";"pod_status"
"20010601";"50000000";"10000000";05/30/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";2;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;1;0;1;05/30/01;"";"";""
"20010601";"50000000";"10000000";05/30/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";3;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;1;0;1;05/30/01;"";"";""
"20010601";"50000000";"10000000";05/30/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";4;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;3;0;3;05/30/01;"";"";""
"20010601";"50000000";"10000000";05/30/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";5;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;1;0;1;05/30/01;"";"";""
"20010601";"50000000";"10000000";05/30/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";6;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";11;11;1;0;11;05/30/01;"";"";""
"20010601";"50000000";"10000000";05/30/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";7;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;1;0;1;05/30/01;"";"";""
"20010601";"50000000";"10000000";05/30/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";8;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;0;0;0;05/30/01;"";"";""
"20010601";"50000000";"10000000";05/30/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";9;"";"02-0001";"CONFIGURED DISPLAY RACK ";"";"EA";"";1;0;"";2;2;4.737209947;0;9.47;05/30/01;"";"";""
"asc100";"5001000";"100";09/16/04;"General Supply Corporation";"Your Main Warehouse";"2/10-30";"213-923-0392";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";3;"";"22-120";"CORD,POWER,USA ";"";"EA";"AA";1;0;"";100;100;2;0;200;09/16/04;"";"";""
"asc100";"5001000";"100";09/16/04;"General Supply Corporation";"Your Main Warehouse";"2/10-30";"213-923-0392";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";4;"";"22-130";"CORD,POWER,UNIVERSAL ONE SIZE FITS ALL";"";"EA";"AA";1;0;"";10;10;1;0;10;09/16/04;"";"";""
