BEGIN: 10:23:02
"pod_part";"desc1";"pod_rev";"po_vend";"name";"pod_nbr";"pod_line";"pod_qty_ord";"qty_open";"pod_um";"base_cost";"ext_cost";"pod_due_date";"pod_per_date";"po_buyer";"pod_type"
"000-0117-38";"iFinder 22222";"AB";"00000001";"Reliable Paging Corp.";"PO200248";1;10;10;"EA";33;330;02/24/09;02/24/09;"Buyer1";"N"
"0990689-0002";"U-Bolt Clamp ";"3";"5001000";"General Supply Corporation";"PO1001";2;1000;10;"EA";2.5;25;01/31/02;01/31/02;"";""
"100804";"Finished Good #100804 ";"";"5001000";"General Supply Corporation";"PO1039";1;30;30;"CT";5;150;05/01/04;05/01/04;"";""
"1234";"10 mm ball bearings ";"";"BallMfg";"Ball Manufacturing";"PO200123";1;200;200;"EA";0;0;05/16/01;05/16/01;"";""
"1p1";"Motor 24V 3amp 2hp 1/2dia";"3";"v3";"Electrical Components Supply";"PO1030";1;1;1;"EA";10;10;01/11/01;01/11/01;"drb";"m"
"22-100";"CORD,POWER,UK ";"AA";"50000000";"Hydroxco Gas Processors Inc.";"PO200188";1;500;500;"EA";1;500;05/16/01;05/16/01;"";""
"22-110";"CORD,POWER,EUROPE,WEST ";"AA";"5003000";"West Coast Electronics";"R1";2;-500;-500;"EA";1;-500;04/15/94;?;"PKH";""
"22-120";"CORD,POWER,USA ";"AA";"50000000";"Hydroxco Gas Processors Inc.";"PO200188";3;500;500;"EA";1;500;05/16/01;05/16/01;"";""
"22-130";"CORD,POWER,UNIVERSAL ONE SIZE FITS ALL";"AA";"5003000";"West Coast Electronics";"R1";1;-2500;-2500;"EA";1;-2500;04/15/94;?;"PKH";""
"25002576";"Raw Material 25002576 ";"";"5001000";"General Supply Corporation";"PO1034";1;1000;1000;"EA";5;5000;05/01/04;05/01/04;"";""
"28000288";"Raw Material 28000288 ";"";"5001000";"General Supply Corporation";"PO1038";1;300;300;"CS";5;1500;05/01/04;05/01/04;"";""
"29102";"Locating Pin, .1401 RD 5/16-1 3/16-7/16-5/8";"";"5001000";"General Supply Corporation";"PO1001";1;500;5;"EA";5;25;01/05/02;01/05/02;"";""
"2p1";"Motor 24V 3amp 1.5hp 1/2dia";"3";"v3";"Electrical Components Supply";"PO1033";1;2;2;"EA";10;20;01/11/01;01/11/01;"drb";"m"
"88-100";"CASE,AUTO-UNIT ";"AA";"5001000";"General Supply Corporation";"asc100";2;10;10;"EA";5;50;09/16/04;09/16/04;"";""
"88-4000";"PLASTIC PELLETS MIL-999-001";"AA";"5004000";"Plastic Supply Corporation";"R2";1;-1000;-1000;"KG";0;0;03/25/94;?;"LLD";"R"
"88-6000";"GREY COLORANT ";"AA";"5004000";"Plastic Supply Corporation";"R2";2;-800;-800;"L";0;0;03/25/94;?;"LLD";""
"b102001";"Pro Series Tractor ";"";"002";"Toronto Computer Services";"PO1042";1;300;300;"EA";0;0;04/22/04;04/22/04;"";""
"compa";"Component A for KitItem-A";"";"whs001";"Warehouse 001";"PO100012";1;1;1;"EA";5;5;10/01/03;10/01/03;"";""
"FG5";"Finish Good 5 ";"";"002";"Toronto Computer Services";"short1";1;100;100;"EA";0;0;04/22/04;04/22/04;"";""
"RM1";"Raw Material 1 ";"";"002";"Toronto Computer Services";"spain1";1;200;200;"EA";0;0;04/22/04;04/22/04;"";""
"s";" ";"";"00000001";"Reliable Paging Corp.";"gw5";1;200;191;"EA";0;0;09/22/05;09/22/05;"";""
"STL1";"Steel CRS 18ga 4301 ";"";"V2";"Central Steel";"PO1028";1;5000;1000;"LB";.5;500;01/10/01;01/10/01;"";""
END: 10:23:03
