BEGIN: 05:09:05
"pod_part";"desc1";"desc2";"um";"purchqty[1]";"purchqty[2]";"purchqty[3]";"purchqty[4]";"purchqty[5]";"purchqty[6]";"purchqty[7]";"purchqty[8]";"tot_qty"
"s";"   ";"   ";"EA";191;0;0;0;0;0;0;0;191
"25002576";"   Raw Material 25002576";"   ";"EA";1000;0;0;0;0;0;0;0;1000
"B853";"   Wire Harness, GMC 24-Pin";"   ";"EA";1100;0;0;0;0;0;0;0;1100
"CK-9010";"   Configured Kit Item";"   ";"EA";6;0;0;0;0;0;0;0;6
"FG-1010";"   Finished Good 1010";"   ";"EA";54;0;0;0;0;0;0;0;54
"sp-1";"   Spare Part 1";"   ";"EA";26;0;0;0;0;0;0;0;26
"22-100";"   CORD,POWER,UK";"   ";"EA";1;0;0;0;0;0;0;0;1
"b102001";"   Pro Series Tractor";"   ";"EA";300;0;0;0;0;0;0;0;300
"FG5";"   Finish Good 5";"   ";"EA";100;0;0;0;0;0;0;0;100
"RM1";"   Raw Material 1";"   ";"EA";200;0;0;0;0;0;0;0;200
"22-100";"   CORD,POWER,UK";"   ";"EA";500;0;0;0;0;0;0;0;500
"22-110";"   CORD,POWER,EUROPE,WEST";"   ";"EA";400;0;0;0;0;0;0;0;400
"22-120";"   CORD,POWER,USA";"   ";"EA";500;0;0;0;0;0;0;0;500
"0990689-0002";"   U-Bolt Clamp";"   ";"EA";10;0;0;0;0;0;0;0;10
"100804";"   Finished Good #100804";"   ";"CT";30;0;0;0;0;0;0;0;30
"22-100";"   CORD,POWER,UK";"   ";"EA";814;0;0;0;0;0;0;0;814
"22-110";"   CORD,POWER,EUROPE,WEST";"   ";"EA";25;0;0;0;0;0;0;0;25
"22-120";"   CORD,POWER,USA";"   ";"EA";1000;0;0;0;0;0;0;0;1000
"22-130";"   CORD,POWER,UNIVERSAL";"   ONE SIZE FITS ALL";"EA";535;0;0;0;0;0;0;0;535
"25002576";"   Raw Material 25002576";"   ";"EA";1000;0;0;0;0;0;0;0;1000
"28000288";"   Raw Material 28000288";"   ";"CS";300;0;0;0;0;0;0;0;300
"29102";"   Locating Pin, .1401 RD";"   5/16-1 3/16-7/16-5/8";"EA";5;0;0;0;0;0;0;0;5
"88-100";"   CASE,AUTO-UNIT";"   ";"EA";10;0;0;0;0;0;0;0;10
"88-4000";"   PLASTIC PELLETS";"   MIL-999-001";"KG";215000;0;0;0;0;0;0;0;215000
"88-5000";"   RESIN BASE";"   ";"KG";64000;0;0;0;0;0;0;0;64000
"22-130";"   CORD,POWER,UNIVERSAL";"   ONE SIZE FITS ALL";"EA";100;0;0;0;0;0;0;0;100
"44-120";"   BroadbandSuperMirror";"   10CM00SB.1";"EA";28;0;0;0;0;0;0;0;28
"88-6000";"   GREY COLORANT";"   ";"L";800;0;0;0;0;0;0;0;800
"22-100";"   CORD,POWER,UK";"   ";"EA";1320;0;0;0;0;0;0;0;1320
"22-110";"   CORD,POWER,EUROPE,WEST";"   ";"EA";1900;0;0;0;0;0;0;0;1900
"1234";"   10 mm ball bearings";"   ";"EA";215;0;0;0;0;0;0;0;215
"22-110";"   CORD,POWER,EUROPE,WEST";"   ";"EA";1000;0;0;0;0;0;0;0;1000
"22-120";"   CORD,POWER,USA";"   ";"EA";500;0;0;0;0;0;0;0;500
"part-ato-dir";"   EMT Use";"   ATO Item, Direct Ship";"EA";3;0;0;0;0;0;0;0;3
"part-kit-dir";"   EMT Use";"   Kit Item, Direct Ship";"EA";17;0;0;0;0;0;0;0;17
"part-pur-dir";"   EMT Use";"   Pur item, direct ship";"EA";161;0;0;0;0;0;0;0;161
"part-pur-trans";"   EMT Use";"   Purchased Item, TRANSHIP";"EA";11;0;0;0;0;0;0;0;11
"sp-1";"   Spare Part 1";"   ";"EA";40;0;0;0;0;0;0;0;40
"STL1";"   Steel CRS 18ga 4301";"   ";"LB";1000;0;0;0;0;0;0;0;1000
"1p1";"   Motor 24V 3amp 2hp";"   1/2dia";"EA";12095;0;0;0;0;0;0;0;12095
"compa";"   Component A";"   for KitItem-A";"EA";1;0;0;0;0;0;0;0;1
"fingood-001";"   EMT Finished Good";"   ";"EA";62;0;0;0;0;0;0;0;62
"k";"   ";"   ";"EA";26;0;0;0;0;0;0;0;26
"kitItem-A";"   EMT Kit Item";"   2 components";"EA";10;0;0;0;0;0;0;0;10
END: 05:09:05
