BEGIN: 09:52:24
"cp_part";"desc1";"cp_cust";"cp_cust_part";"cp_cust_partd";"cp_cust_eco"
"0995576-0018";"M & E Assy 7.24 x 11.02 XC35-5K214-FC";"A1";"KC35-5K214-FC-1";"";""
"0995576-0018";"M & E Assy 7.24 x 11.02 XC35-5K214-FC";"A2";"KC35-5K214-FC-2";"";""
"0995576-0018";"M & E Assy 7.24 x 11.02 XC35-5K214-FC";"auto1";"XC35-5K214-FC";"";""
"10-10000";"OASIS(TM) SYSTEM INDUST MODEL";"";"MIL-10000";"";""
"10-10000";"OASIS(TM) SYSTEM INDUST MODEL";"";"NATO-10000";"";""
"10-10000";"OASIS(TM) SYSTEM INDUST MODEL";"";"NSN-10000";"";""
"10-10000";"OASIS(TM) SYSTEM INDUST MODEL";"";"P313768";"";""
"10-10000";"OASIS(TM) SYSTEM INDUST MODEL";"01000000";"COL-CON-10000";"";""
"10-15000";"NOMAD(TM) COOLING SYSTEM AUTOMOTIVE UNIT";"";"P313767";"";""
"1A1";"Motor Asm 8 Way Seat Adj 24V 3amp 2hp";"Auto1";"F-017800-1A1-002";"";""
"2a1";"Motor Asm 6 Way Seat Adj 24V 3amp 1.5hp";"Auto1";"F-017800-2A1-001";"";""
"part-ato-dir";"EMT Use ATO Item, Direct Ship";"PBU-Cust";"part-ato-dir";"";""
"part-ato-trans";"EMT Use ATO Item, Transship";"PBU-Cust";"part-ato-trans";"";""
"part-kit-dir";"EMT Use Kit Item, Direct Ship";"PBU-Cust";"part-kit-dir";"";""
"part-kit-trans";"EMT Use KIT Item, TRANSHIP";"PBU-Cust";"part-kit-trans";"";""
"part-pur-dir";"EMT Use Pur item, direct ship";"";"part-pur-dir";"";""
"part-pur-dir";"EMT Use Pur item, direct ship";"PBU-Cust";"part-pur-dir";"";""
"part-pur-trans";"EMT Use Purchased Item, TRANSHIP";"PBU-Cust";"part-pur-trans";"";""
END: 09:52:24
