BEGIN: 11:56:00
"物料号";"UM";"说明一";"说明二";"产品线";"加数";"设计组";"推销组";"物料类型";"状态";"组";"图纸";"版本";"图纸位置";"大小";"分类"
"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"扩展输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出"
"pt_part";"pt_um";"pt_desc1";"pt_desc2";"pt_prod_line";"pt_added";"pt_dsgn_grp";"pt_promo";"pt_part_type";"pt_status";"pt_group";"pt_draw";"pt_rev";"pt_drwg_loc";"pt_drwg_size";"pt_break_cat"
"00000000-00000000";"pc";"1111111";"";"1011";08/11/11;"";"";"";"ac";"";"";"";"";"";""
"05140000-2PW00000";"PC";"COVER,DOOR LNG";"2PW PE袋";"6019";09/07/29;"";"";"";"AC";"";"";"";"";"";""
"05141000-SNV00000";"PC";"COVER,FR DOOR LNG";"";"6019";09/04/24;"";"";"";"AC";"";"";"";"";"";""
"05141SWA-00000000";"PC";"COVER FR，DOOR LNG";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05311000-00010000";"PC";"COVER RR BACK SEAT";"PE袋(一体背_)";"6019";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"05311SNA-00000000";"PC";"COVER FR SEAT ASSY";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05311SNA-A2000000";"PC";"COVER R, RR BACK SE";"AT";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05311SWA-00010000";"PC";"COVER FR SEAT";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05311SWA-J0010000";"PC";"COVER FR SEAT";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05331SWA-00000000";"PC";"COVER RR SEAT CUSH";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05332SNA-00000000";"PC";"COVER RR SEAT";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05332SWA-00000000";"PC";"COVER RR SEAT L";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05341SWA-00000000";"PC";"COVER RR SEAT BACK";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05351SWA-00000000";"PC";"COVER HEAD REST";"";"6019";08/09/09;"";"";"";"AC";"";"";"";"";"";""
"05381SNA-A2000000";"PC";"COVER L, RR BACK SE";"AT";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"05395SWA-00000000";"PC";"COVER RR SEAT CTR";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"14010310-SDA3A012";"PC";"CLIP，SNAP FIT";"";"6019";09/03/04;"";"";"";"AC";"";"";"";"";"";""
"14010D0-SJA50000";"PC";"BULB(12V 2CP)";"";"6091";09/02/20;"";"";"";"DC";"";"";"";"";"";""
"14010D00-SJA50000";"PC";"BULB(12V 2CP)";"";"6092";09/03/04;"";"";"";"AC";"";"";"";"";"";""
"14040090-SK790000";"PC";"CLIP,DR SPEAKER";"";"6019";09/03/04;"";"";"";"DC";"";"";"";"";"";""
"32755TL0-G0010000";"PC";"CORD,COURTESY LT SUB";"";"6019";09/03/04;"";"";"";"AC";"";"";"";"";"";""
"32757TL0-G1010000";"PC";"CORD,DR DOOR SUB(LHD)";"";"6019";09/02/19;"";"";"";"AC";"";"";"";"";"";""
"34261TL0-00300000";"PC";"LENS(LIGHT ASSY";"COURTESY)";"6093";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"35190SNA-A010M100";"PC";"SW ASSY R/C MIRROR";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
