BEGIN: 20:08:43
"scx_po";"scx_line";"scx_part";"scx_shipfrom";"ad_name";"scx_shipto";"po_ap_acct";"po_ap_sub";"po_ap_cc";"po_shipvia";"po_taxable";"po_fob";"po_cr_terms";"po_buyer";"po_bill";"po_ship";"po_contact";"print_sch";"po_contract";"edi_sch";"fax_sch";"po_curr";"pocmmts";"po_site";"po_consignment";"impexp";"pod_pr_list";"pod_cst_up";"pod_pur_cost";"pod_acct";"pod_sub";"pod_cc";"pod_loc";"pod_taxable";"pod_um";"pod_um_conv";"pod_type";"pod_consignment";"pod_wo_lot";"pod_op";"subtype";"pod_firm_days";"pod_sd_pat";"pod_plan_days";"pod_plan_weeks";"pod_cum_qty[1]";"pod_cum_qty[2]";"pod_cum_qty[3]";"pod_cum_qty[4]";"pod_plan_mths";"pod_ord_mult";"pod_fab_days";"pod_cum_date[1]";"pod_cum_date[2]";"pod_cum_date[3]";"pod_cum_date[4]";"pod_raw_days";"podcmmts";"pod_sftylt_days";"pod_vpart";"pod_translt_days";"pod_start_eff[1]";"pod_start_eff[2]";"pod_start_eff[3]";"pod_start_eff[4]";"pod_end_eff[1]";"pod_end_eff[2]";"pod_end_eff[3]";"pod_end_eff[4]";"pod_pkg_code"
"v101001";74;"81106SNA-A013M1B1";"v101001";"武汉万兴";"TS-GSK";"22020101";"11221001";"";"";yes;"";"Y60";"dd001";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"TS-GSK";no;no;"v101001";yes;2.64;"51011000";"";"1100";"FG";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;08/11/27;?;?;?;0;no;0;"";0;08/11/01;?;?;?;?;?;?;?;""
"v101001";2;"81106SNA-A013M1C2";"v101001";"武汉万兴";"TS-GSK";"22020101";"11221001";"";"";yes;"";"Y60";"dd001";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"TS-GSK";no;no;"v101001";yes;2.64;"51011000";"";"1100";"FG";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;07/09/11;?;?;?;0;no;0;"";0;07/09/01;?;?;?;?;?;?;?;""
"v101001";98;"81106SNA-A013M1C7";"v101001";"武汉万兴";"TS-GSK";"22020101";"11221001";"";"";yes;"";"Y60";"dd001";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"TS-GSK";no;no;"v101001";yes;2.64;"51011000";"";"1100";"FG";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;08/12/01;?;?;?;0;no;0;"";0;08/11/01;?;?;?;?;?;?;?;""
"v101001";3;"81106SWA-A012M1C2";"v101001";"武汉万兴";"TS-GSK";"22020101";"11221001";"";"";yes;"";"Y60";"dd001";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"TS-GSK";no;no;"v101001";yes;1.92;"51011000";"";"1100";"FG";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;07/09/11;?;?;?;0;no;0;"";0;?;?;?;?;?;?;?;?;""
"v101001";76;"81107SNA-A013M1B1";"v101001";"武汉万兴";"TS-GSK";"22020101";"11221001";"";"";yes;"";"Y60";"dd001";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"TS-GSK";no;no;"v101001";yes;2.62;"51011000";"";"1100";"FG";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;08/11/27;?;?;?;0;no;0;"";0;08/11/01;?;?;?;?;?;?;?;""
"v101001";4;"81107SNA-A013M1C2";"v101001";"武汉万兴";"TS-GSK";"22020101";"11221001";"";"";yes;"";"Y60";"dd001";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"TS-GSK";no;no;"v101001";yes;2.62;"51011000";"";"1100";"FG";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;07/09/11;?;?;?;0;no;0;"";0;07/09/01;?;?;?;?;?;?;?;""
"v101001";100;"81107SNA-A013M1C7";"v101001";"武汉万兴";"TS-GSK";"22020101";"11221001";"";"";yes;"";"Y60";"dd001";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"TS-GSK";no;no;"v101001";yes;2.62;"51011000";"";"1100";"FG";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;08/12/01;?;?;?;0;no;0;"";0;08/11/01;?;?;?;?;?;?;?;""
"V109010";1;"S4101433-00130000";"V109010";"武汉捷诺";"TS-GSK";"22020101";"11229010";"";"";yes;"";"";"dd007";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109010";yes;.0487;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1000;0;07/09/13;?;?;?;0;no;0;"";3;07/09/01;?;?;?;?;?;?;?;""
"v109011";4;"81411SNA-A020M2C2";"v109011";"高田（上海）汽配制造有限公司";"TS-GSK";"22020101";"11221001";"";"";yes;"";"C0";"dd003";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"v109011";yes;11.325;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;08/01/03;?;?;?;0;no;0;"";3;08/01/01;?;?;?;?;?;?;?;""
"v109011";3;"81437SNA-A010M2C2";"v109011";"高田（上海）汽配制造有限公司";"TS-GSK";"22020101";"11221001";"";"";yes;"";"C0";"dd003";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"v109011";yes;30.125;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;08/01/03;?;?;?;0;no;0;"";3;08/01/01;?;?;?;?;?;?;?;""
