BEGIN: 14:51:46
"dpt_dept";"dpt_desc";"dpt_lbr_cap";"dpt_cop_acct";"dpt_lbr_acct";"dpt_bdn_acct";"dpt_lvar_acc";"dpt_lvrr_acc";"dpt_bvar_acc";"dpt_bvrr_acc";"dpt_cop_sub";"dpt_lbr_sub";"dpt_bdn_sub";"dpt_lvar_sub";"dpt_lvrr_sub";"dpt_bvar_sub";"dpt_bvrr_sub";"dpt_cop_cc";"dpt_lbr_cc";"dpt_bdn_cc";"dpt_lvar_cc";"dpt_lvrr_cc";"dpt_bvar_cc";"dpt_bvrr_cc"
"10";"Assembly Department";14;"6300";"6500";"6400";"6600";"6800";"6470";"6700";"";"";"";"";"";"";"";"5010";"5010";"5010";"5010";"5010";"5010";"5010"
"15";"Fabrication Department";10;"6300";"6500";"6400";"6850";"6800";"6470";"6460";"";"";"";"";"";"";"";"5015";"5015";"5015";"5015";"5015";"5015";"5015"
"20";"DISCRETE PACKAGING";7;"6300";"6500";"6400";"6600";"6800";"6470";"6700";"";"";"";"";"";"";"";"5020";"5020";"5020";"5020";"5020";"5020";"5020"
"30";"INSPECTION";7;"6300";"6500";"6400";"6600";"6800";"6470";"6700";"";"";"";"";"";"";"";"5030";"5030";"5030";"5030";"5030";"5030";"5030"
"40";"REPETITIVE PRODUCTION";7;"6300";"6500";"6400";"6600";"6800";"6470";"6700";"";"";"";"";"";"";"";"5040";"5040";"5040";"5040";"5040";"5040";"5040"
"400";"PROCESS MANUFACTURING";40;"6300";"6600";"6400";"6850";"6800";"6470";"6460";"";"";"";"";"";"";"";"5400";"5400";"5400";"5400";"5400";"5400";"5400"
"44";"ELECTRONIC ASSEMBLY";0;"6300";"6500";"6400";"6850";"6800";"6470";"6460";"";"";"";"";"";"";"";"5044";"5044";"5044";"5044";"5044";"5044";"5044"
"50";"Service Department";80;"6300";"6500";"6400";"6850";"6800";"6470";"6460";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"99";"OUTSIDE SUBCONTRACTING";0;"6300";"6500";"6400";"6600";"6800";"6470";"6460";"";"";"";"";"";"";"";"5099";"5099";"5099";"5099";"5099";"5099";"5099"
"AIM";"";0;"6300";"6500";"6400";"6850";"6800";"6470";"6460";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Dep01";"Lean Mfg Dept";0;"6300";"6500";"6400";"6850";"6800";"6470";"6460";"";"";"";"";"";"";"";"";"";"";"";"";"";""
END: 14:51:46
