BEGIN: 12:07:30
"wc_wkctr";"wc_mch";"wc_dept";"wc_men_mch";"wc_mch_op";"wc_lbr_rate";"wc_bdn_rate";"wc_bdn_pct";"wc_mch_bdn";"wc_queue";"wc_wait";"wc_mch_wkctr"
"10";"";"10";1;1;3;0;0;2;0;7;1
"100";"";"15";1;1;15;1;0;0;0;0;1
"10000";"";"10";1;1;10;100;0;0;0;0;1
"1030";"";"30";1;1;10;0;200;0;1;0;1
"12000";"";"10";1;1;10;0;100;10;0;0;1
"15000";"";"10";1;1;10;100;0;100;0;0;1
"200";"";"15";1;1;15;1;0;0;0;0;1
"20000";"2000";"40";1;1;10;100;0;100;0;0;1
"20000";"20000";"40";1;1;10;100;0;100;0;0;1
"300";"";"15";1;1;15;1;0;0;0;0;1
"30000";"3000";"400";1;1;10;100;0;10;0;0;1
"400";"";"15";1;1;15;1;0;0;0;0;1
"9920";"";"99";1;1;0;0;0;0;0;0;1
"Assembl1";"";"";1;1;0;0;0;0;0;0;1
"Assemble";"";"";1;1;0;0;0;0;0;0;1
"FAB1";"";"40";1;1;12.5;0;100;50;0;0;1
"HT-OV";"";"99";1;1;0;0;0;0;0;0;1
"INSP";"";"10";1;1;20;0;100;0;0;0;1
"Labor1";"";"";1;1;0;0;0;0;0;0;1
"M1";"";"01";1;1;5;0;0;10;0;0;1
"M2";"";"";1;1;10;0;0;20;0;0;1
"Mold1";"";"10";1;1;12;0;100;50;0;0;1
"Packing";"";"";1;1;0;0;0;0;0;0;1
"Packing1";"";"";1;1;0;0;0;0;0;0;1
"PL-1";"";"01";1;1;0;0;0;0;0;0;1
"PL-2";"";"01";1;1;0;0;0;0;0;0;1
"PLT-OV";"";"99";1;1;0;0;0;0;0;0;1
"REPAIR";"";"50";1;1;55;0;0;0;0;0;1
"SSM";"";"50";1;1;50;0;0;0;0;0;1
"Test";"";"";1;1;0;0;0;0;0;0;1
"Test1";"";"";1;1;0;0;0;0;0;0;1
"Tool1";"";"";1;1;0;0;0;0;0;0;1
"WC-1000";"";"10";1;15;10;0;100;0;0;0;1
"WC-2000";"";"10";1;15;10;0;100;0;0;0;1
"wc0";"";"10";1;1;10;0;50;0;0;0;1
"WC1";"";"10";1;1;12.5;0;100;0;1;2;1
"WC10";"";"AIM";1;1;0;0;0;0;0;0;1
"wc100";"";"dep01";1;1;10;0;50;0;0;0;1
"wc101";"";"dep01";1;1;10;0;50;0;0;0;1
"wc102";"";"dep01";1;1;10;0;50;0;0;0;1
"wc103";"";"dep01";1;1;10;0;50;0;0;0;1
"WC2";"";"10";1;1;15;0;100;0;0;0;1
"WC3";"";"10";1;1;15;0;100;0;0;0;1
"WCO1";"";"AIM";1;1;0;0;0;0;0;0;1
"WCO2";"";"AIM";1;1;0;0;0;0;0;0;1
"WCO3";"";"AIM";1;1;0;0;0;0;0;0;1
"WCO4";"";"AIM";1;1;0;0;0;0;0;0;1
"WCO5";"";"AIM";1;1;0;0;0;0;0;0;1
"WCO6";"";"AIM";1;1;0;0;0;0;0;0;1
"WCO7";"";"AIM";1;1;0;0;0;0;0;0;1
"WCO8";"";"AIM";1;1;0;0;0;0;0;0;1
"WCO9";"";"AIM";1;1;0;0;0;0;0;0;1
"zsc";"";"Dep01";1;1;300;0;0;0;0;0;1
END: 12:07:31
