BEGIN: 23:41:24
错误: 兑换率不存在.
"客户代码";"客户名称";"省";"上次付款";"联系人";"电话";"分机";"账户";"分账户";"成本中心";"参考或支票";"参考类型";"事务参考";"事务类型";"生效日期";"截止日期";"发票日期";"本币账龄1";"本币账龄2";"本币账龄3";"本币账龄4";"本币账龄5";"本币账龄6";"本币账龄7";"本币账龄8";"本币账龄9";"本币账龄合计";"原币";"支付方式";"催款信级别";"备注";"原币账龄合计"
"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"扩展输出";"扩展输出";"扩展输出";"标准输出";"标准输出";"扩展输出";"扩展输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"扩展输出";"扩展输出";"扩展输出";"扩展输出";"扩展输出";"标准输出";"扩展输出";"标准输出";"标准输出";"标准输出";"扩展输出"
"bill";"name";"ad_state";"cm_pay_date";"ad_attn";"ad_phone";"ad_ext";"acct";"sub";"cc";"nbr";"type";"ar_nbr";"ar_type";"effdate";"due_date";"date";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_age_amt[5]";"et_age_amt[6]";"et_age_amt[7]";"et_age_amt[8]";"et_age_amt[9]";"amt";"ar_curr";"cr_terms";"dun_levels";"ar_po";"curr_amt"
"C1004";"TS TECH CO LTD.";"";?;"";"";"";"11220003";"";"";"10064";"I";"10064";"I";09/03/26;09/05/30;09/03/26;8.36;0;0;0;0;0;0;0;0;8.36;"JPY";"60";0;"";120
"C2025";"大友";"";?;"";"";"";"11220001";"";"";"10014";"I";"10014";"I";09/01/22;09/04/01;09/01/22;1597912.33;0;0;0;0;0;0;0;0;1597912.33;"CNY";"60";0;"";1597912.33
"C2025";"大友";"";?;"";"";"";"11220001";"";"";"10040";"I";"10040";"I";09/02/25;09/04/29;09/02/25;1262940.39;0;0;0;0;0;0;0;0;1262940.39;"CNY";"60";0;"";1262940.39
"C2025";"大友";"";?;"";"";"";"11220001";"";"";"10063";"I";"10063";"I";09/03/24;09/05/30;09/03/24;845244.43;0;0;0;0;0;0;0;0;845244.43;"CNY";"60";0;"";845244.43
"C2024";"普利司乔福(广州)塑料有限公司";"";?;"李国昌";"020-82269875";"";"11220001";"";"";"10039";"I";"10039";"I";09/02/25;09/04/29;09/02/25;95585.28;0;0;0;0;0;0;0;0;95585.28;"CNY";"60";0;"";95585.28
"C2024";"普利司乔福(广州)塑料有限公司";"";?;"李国昌";"020-82269875";"";"11220001";"";"";"10062";"I";"10062";"I";09/03/24;09/05/30;09/03/24;312480.96;0;0;0;0;0;0;0;0;312480.96;"CNY";"60";0;"";312480.96
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"1000000";"M";"1000000";"M";09/03/24;09/05/30;09/03/24;-1000;0;0;0;0;0;0;0;0;-1000;"CNY";"60";0;"";-1000
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10001";"I";"10001";"I";09/01/09;09/04/01;09/01/09;266155.62;0;0;0;0;0;0;0;0;266155.62;"CNY";"60";0;"";266155.62
