BEGIN: 12:46:24
"fa_facls_id";"fa_id";"fa_desc1";"fa_faloc_id";"fa_entity";"costAmt";"fa_startdt"
"DZ";"DDDY2060";"HPLJ1022¼¤¹â´òÓ¡»ú ³ö³§±àºÅ£ºCNBG58LGKB";"0001";"1000";1990;02/22/06
"DZ";"DDDY2061";"HP´òÓ¡»ú£¨²ÊÉ«ÅçÄ«£©lnkjet 1000 CN54C21097";"0611";"1000";1320;02/22/06
"DZ";"DDDY2063";"HPLJ1022¼¤¹â´òÓ¡»ú ÏµÁÐºÅ£ºCNBG581GSJ";"0031";"1000";1990;03/03/06
"dz";"DDDY2064";"EPSONLQ-300K+´òÓ¡»ú ÏµÁÐºÅ£ºDCHH406345";"0602";"1000";1750;03/03/06
"DZ";"DDDY2065";"HP9808ÅçÄ«´òÓ¡»ú(A3) ÏµÁÐºÅ£ºÅçÄ«´òÓ¡»ú(A3)";"0306";"1000";1900;03/14/06
"DZ";"DDDY2066";" HPLJ1022¼¤¹â´òÓ¡»ú ÏµÁÐºÅ£ºCNBG591GNH";"0002";"1000";1980;03/17/06
"DZ";"DDDY2068";"¼ÑÄÜ´òÓ¡»ú Canonip1600 ³ö³§±àºÅ£º94102753";"MSY1";"1000";714;03/15/06
"DZ";"DDDY2069";"OS-214ÈÈÃô´òÓ¡»ú ³ö³§±àºÅ£º60120166";"0171";"1000";1980;04/04/06
"DZ";"DDDY2070";"HP LJ1022 ¼¤¹â´òÓ¡»ú  ÏµÁÐºÅ£ºCNBG587GC8";"0611";"1000";1990;04/07/06
"DZ";"DDQT2027";"EPSONÉ¨ÃèÒÇ F2DV037401";"0224";"1000";1020;02/22/06
"DZ";"DDQT2028";"ÖÐ¾§ 4850 IIÉ¨ÃèÒÇ A6156E00911";"0219";"1000";790;02/22/06
"DZ";"DDQT2029";"ÈÕÁ¢80GÒÆ¶¯Ó²ÅÌ";"0221";"1000";930;03/23/06
"DZ";"DDQT2030";"IBMÍâÖÃ¹âÇý";"0213";"1000";580;03/22/06
"DZ";"DERG0201";"Ñ¹Á¦±í";"0123";"1000";1850;03/15/06
"DZ";"DERL0130";"ÒÆÒºÆ÷";"0142";"1000";1850;02/23/06
"DZ";"DERL0131";"ÒÆÒºÆ÷";"0142";"1000";1850;02/23/06
"DZ";"DKDZ0106";"·ÂÕæÆ÷";"0105";"1000";1950;02/23/06
"DZ";"DKDZ0107";"·ÂÕæÆ÷";"0105";"1000";1950;02/23/06
"DZ";"DKDZ0114";"·ÂÕæÆ÷";"0109";"1000";1400;03/15/06
"GB";"GBYS0002";"ÉÏº£±ð¿ËGL81Á¾";"0021";"1000";375987;06/30/00
"GB";"GBYS0003";"¶«ÄÏDN6471Ãæ°ü³µ1Ì¨";"0021";"1000";249000;08/31/00
"GB";"GBYS0004";"½­ÁåJX6470Ãæ°ü³µ1Ì¨";"0021";"1000";289900;08/31/00
"GB";"GBYS0005";"±±ÈªCN5042XXYSÈË»õ³µ1Á¾";"0021";"1000";142500;09/30/00
"GC";"GCBG1041";"²Ê³¬Õ¹Ïä";"0214";"1000";5200;02/22/06
"GC";"GCBG1042";"Ð¡Ì¨³µÕ¹Ïä";"0214";"1000";2500;02/22/06
"GC";"GCBG1043";"¸ÚÍ¤";"0021";"1000";8000;02/22/06
"GC";"GCBG1044";"Ö¤¿¨´òÓ¡»ú";"0031";"1000";13850;04/01/06
"GD";"GDBX0001";"IBMÊÖÌáµçÄÔ";"0041";"1000";16800;04/30/02
"GD";"GDBX0003";"±Ê¼Ç±¾µçÄÔ";"0108";"1000";8999;12/31/02
"GD";"GDBX0004";"ÏÄÆÕMTI±Ê¼Ç±¾µçÄÔ";"0041";"1000";15471.6;03/31/03
"GD";"GDBX0006";"A931ÊÖÌáµçÄÔ1Ì×";"MNJ4";"1000";8199;08/31/02
"GD";"GDBX0007";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"0041";"1000";7192.26;04/24/03
"GD";"GDBX0008";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"0001";"1000";7192.26;04/24/03
"GD";"GDBX0009";"IBM±Ê¼Ç±¾µçÄÔ";"0108";"1000";16870.22;11/24/03
"GD";"GDBX0010";"IBM±Ê¼Ç±¾µçÄÔ";"0109";"1000";14480.04;12/31/04
"GD";"GDBX0011";"±Ê¼Ç±¾µçÄÔ611TXC1Ì¨";"0101";"1000";17500;09/30/01
"GD";"GDBX0012";"IBM±Ê¼Ç±¾µçÄÔ";"0101";"1000";11290.02;12/31/04
"GD";"GDBX0013";"IBM±Ê¼Ç±¾µçÄÔ";"0107";"1000";14480.04;12/31/04
"GD";"GDBX0014";"INTEL±Ê¼Ç±¾µçÄÔ1Ì¨";"0041";"1000";8300;12/31/02
"GD";"GDBX0015";"IBM±Ê¼Ç±¾µçÄÔ";"0108";"1000";10200.06;12/28/04
"GD";"GDBX0016";"A931ÊÖÌáµçÄÔ1Ì×";"0161";"1000";8199;08/31/02
"GD";"GDBX0017";"IBM±Ê¼Ç±¾µçÄÔ";"0102";"1000";14499.95;11/26/04
"GD";"GDBX0018";"±Ê¼Ç±¾µçÄÔ";"0104";"1000";16961.56;11/26/03
"GD";"GDBX0019";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"0101";"1000";7192.26;04/24/03
"GD";"GDBX0020";"IBM±Ê¼Ç±¾µçÄÔ";"0102";"1000";14480.04;12/31/04
"GD";"GDBX0022";"IBM±Ê¼Ç±¾µçÄÔ";"0108";"1000";10200.06;12/28/04
"GD";"GDBX0023";"IBM±Ê¼Ç±¾µçÄÔ";"0136";"1000";22746.6;09/28/03
"GD";"GDBX0024";"IBM±Ê¼Ç±¾µçÄÔ";"0136";"1000";14499.95;11/26/04
"GD";"GDBX0025";"IBM±Ê¼Ç±¾µçÄÔ";"0131";"1000";10200.06;12/28/04
"GD";"GDBX0026";"IBM±Ê¼Ç±¾µçÄÔ";"0133";"1000";14499.95;11/26/04
"GD";"GDBX0027";"IBM±Ê¼Ç±¾µçÄÔ";"0133";"1000";12779.58;06/14/04
"GD";"GDBX0028";"ÏÄÆÕMTI±Ê¼Ç±¾µçÄÔ";"0235";"1000";15471.6;03/31/03
"GD";"GDBX0029";"±Ê¼Ç±¾";"0135";"1000";21339.05;07/31/03
"GD";"GDBX0030";"IBM±Ê¼Ç±¾µçÄÔ";"0132";"1000";10030.02;12/28/04
"GD";"GDBX0031";"IBM±Ê¼Ç±¾µçÄÔ";"0137";"1000";14480.04;12/31/04
"GD";"GDBX0032";"IBM±Ê¼Ç±¾µçÄÔ";"0308";"1000";16870.22;11/24/03
"GD";"GDBX0033";"IBM±Ê¼Ç±¾µçÄÔ";"0224";"1000";10200.06;12/28/04
"GD";"GDBX0035";"IBM±Ê¼Ç±¾µçÄÔ";"0308";"1000";14480.04;12/31/04
"GD";"GDBX0036";"IBM±Ê¼Ç±¾µçÄÔ";"0124";"1000";10030.02;12/28/04
"GD";"GDBX0037";"IBM±Ê¼Ç±¾µçÄÔ";"0122";"1000";14499.95;11/26/04
"GD";"GDBX0038";"IBM±Ê¼Ç±¾µçÄÔ";"0122";"1000";14499.95;11/26/04
"GD";"GDBX0039";"IBM±Ê¼Ç±¾µçÄÔ";"0113";"1000";14480.04;12/31/04
"GD";"GDBX0041";"IBM±Ê¼Ç±¾µçÄÔ";"0112";"1000";14499.95;11/26/04
"GD";"GDBX0042";"IBM±Ê¼Ç±¾µçÄÔ";"0114";"1000";16870.22;11/24/03
"GD";"GDBX0043";"IBM±Ê¼Ç±¾µçÄÔ";"0114";"1000";10200.06;12/28/04
"GD";"GDBX0044";"ACER202T±Ê¼Ç±¾1Ì¨";"0041";"1000";12900;03/28/01
"GD";"GDBX0045";"IBM±Ê¼Ç±¾µçÄÔ";"0141";"1000";14480.04;12/31/04
"GD";"GDBX0046";"IBM±Ê¼Ç±¾µçÄÔ";"0141";"1000";14499.95;11/26/04
"GD";"GDBX0047";"IBM±Ê¼Ç±¾µçÄÔ";"0142";"1000";14499.95;11/26/04
"GD";"GDBX0048";"IBMÊÖÌáµçÄÔ1Ì¨";"0041";"1000";26000;12/30/99
"GD";"GDBX0049";"IBM±Ê¼Ç±¾µçÄÔ";"0161";"1000";11290.02;12/31/04
"GD";"GDBX0050";"IBM±Ê¼Ç±¾µçÄÔ";"0161";"1000";10200.06;12/28/04
"GD";"GDBX0051";"ACEY±Ê¼Ç±¾µçÄÔ1Ì¨";"0161";"1000";13900;08/31/02
"GD";"GDBX0052";"IBM±Ê¼Ç±¾µçÄÔ";"0137";"1000";17634.92;09/28/03
"GD";"GDBX0053";"IBM±Ê¼Ç±¾µçÄÔ";"0171";"1000";14480.04;12/31/04
"GD";"GDBX0054";"±Ê¼Ç±¾µçÄÔ";"0124";"1000";16961.56;11/26/03
"GD";"GDBX0055";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"0102";"1000";7192.26;04/24/03
"GD";"GDBX0056";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"0191";"1000";7192.26;04/24/03
"GD";"GDBX0057";"IBM±Ê¼Ç±¾µçÄÔ";"0114";"1000";16870.22;11/24/03
"GD";"GDBX0058";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"0137";"1000";7192.26;04/24/03
"GD";"GDBX0059";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"0171";"1000";7192.26;04/24/03
"GD";"GDBX0060";"IBM±Ê¼Ç±¾µçÄÔ";"0308";"1000";16870.22;11/24/03
"GD";"GDBX0061";"SONY±Ê¼Ç±¾µçÄÔ";"0001";"1000";28876.02;01/28/05
"GD";"GDBX0062";"IBM±Ê¼Ç±¾µçÄÔ";"0001";"1000";26165.8;05/24/04
"GD";"GDBX0063";"IBM±Ê¼Ç±¾µçÄÔ1Ì¨";"9999";"1000";17600;08/31/02
"GD";"GDBX0064";"sony±Ê¼Ç±¾µçÄÔ";"0001";"1000";28887.98;12/28/04
"GD";"GDBX0065";"IBM±Ê¼Ç±¾µçÄÔ";"0001";"1000";12779.58;06/14/04
"GD";"GDBX0066";"IBM±Ê¼Ç±¾µçÄÔ";"0001";"1000";12779.58;06/14/04
"GD";"GDBX0067";"ÖÐ°Ø±Ê¼Ç±¾µçÄÔ1Ì×";"0001";"1000";8199;12/31/02
"GD";"GDBX0069";"IBM±Ê¼Ç±¾µçÄÔ";"0001";"1000";12779.58;06/14/04
"GD";"GDBX0070";"IBM±Ê¼Ç±¾µçÄÔ";"0002";"1000";16870.22;11/24/03
"GD";"GDBX0072";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"0221";"1000";11478.49;05/31/04
"GD";"GDBX0073";"IBM±Ê¼Ç±¾";"0222";"1000";26306.64;01/30/03
"GD";"GDBX0074";"IBM±Ê¼Ç±¾";"0225";"1000";26306.64;01/30/03
"GD";"GDBX0075";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"MDL1";"1000";11478.49;05/31/04
"GD";"GDBX0076";"IBM±Ê¼Ç±¾";"0221";"1000";26306.64;01/30/03
"GD";"GDBX0077";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"0224";"1000";11478.49;05/31/04
"GD";"GDBX0079";"IBM±Ê¼Ç±¾µçÄÔ";"0226";"1000";11290.02;12/31/04
"GD";"GDBX0080";"IBM±Ê¼Ç±¾µçÄÔ";"0221";"1000";11290.02;12/31/04
"GD";"GDBX0081";"TOSHIBA2010±Ê¼Ç±¾";"0215";"1000";16497.82;07/18/03
"GD";"GDBX0082";"IBMÊÖÌáµçÄÔ4DC1Ì×";"0215";"1000";27500;10/30/00
"GD";"GDBX0083";"IBM±Ê¼Ç±¾±¾µçÄÔ";"0213";"1000";13976.48;09/28/03
"GD";"GDBX0084";"IBM±Ê¼Ç±¾±¾µçÄÔ";"0213";"1000";13976.48;09/28/03
"GD";"GDBX0085";"Ë÷Äá±Ê¼Ç±¾µçÄÔ";"0213";"1000";20166.27;12/24/03
"GD";"GDBX0086";"IBM±Ê¼Ç±¾±¾µçÄÔ";"0001";"1000";13976.48;09/28/03
"GD";"GDBX0088";"IBM±Ê¼Ç±¾µçÄÔ";"0217";"1000";21000;06/30/01
"GD";"GDBX0089";"IBM±Ê¼Ç±¾µçÄÔ";"0217";"1000";11290.02;12/31/04
"GD";"GDBX0090";"IBM±Ê¼Ç±¾µçÄÔ";"0212";"1000";17635;09/28/03
"GD";"GDBX0091";"IBM±Ê¼Ç±¾µçÄÔ";"0214";"1000";11290.02;12/31/04
"GD";"GDBX0092";"IBM±Ê¼Ç±¾µçÄÔ";"0210";"1000";11290.02;12/31/04
"GD";"GDBX0093";"IBM±Ê¼Ç±¾µçÄÔ";"0215";"1000";11290.02;12/31/04
"GD";"GDBX0094";"IBM±Ê¼Ç±¾µçÄÔ";"0215";"1000";11290.02;12/31/04
"GD";"GDBX0095";"IBM±Ê¼Ç±¾µçÄÔ";"0210";"1000";11290.02;12/31/04
"GD";"GDBX0096";"IBM±Ê¼Ç±¾µçÄÔ";"0213";"1000";14499.95;11/26/04
"GD";"GDBX0097";"IBM±Ê¼Ç±¾µçÄÔ";"0213";"1000";14499.95;11/26/04
"GD";"GDBX0098";"IBM±Ê¼Ç±¾µçÄÔ";"0213";"1000";16870.22;11/24/03
"GD";"GDBX0099";"IBM±Ê¼Ç±¾µçÄÔ";"0204";"1000";17635;09/28/03
"GD";"GDBX0100";"IBMÊÖÌáµçÄÔ1Ì¨";"0602";"1000";15000;07/30/02
"GD";"GDBX0101";"IBM±Ê¼Ç±¾µçÄÔ";"0031";"1000";11290.02;12/31/04
"GD";"GDBX0102";"IBM±Ê¼Ç±¾µçÄÔ";"0011";"1000";11795.26;03/24/04
"GD";"GDBX0103";"IBMC3C±Ê¼Ç±¾";"0041";"1000";22386.02;05/27/03
"GD";"GDBX0104";"IBM±Ê¼Ç±¾µçÄÔ";"0041";"1000";14480.04;12/31/04
"GD";"GDBX0105";"IBM±Ê¼Ç¿¨";"MHF5";"1000";24202.44;03/31/03
"GD";"GDBX0106";"IBM±Ê¼Ç±¾±¾µçÄÔ";"MSZ5";"1000";13976.48;09/28/03
"GD";"GDBX0107";"IBM±Ê¼Ç±¾µçÄÔ";"MQD5";"1000";16870.22;11/24/03
"GD";"GDBX0108";"IBM±Ê¼Ç±¾µçÄÔ";"MHZ5";"1000";11647.73;12/28/04
"GD";"GDBX0109";"IBM±Ê¼Ç±¾µçÄÔ";"MBJ5";"1000";11647.73;12/28/04
"GD";"GDBX0110";"IBM±Ê¼Ç±¾µçÄÔ";"MCS5";"1000";11647.73;12/28/04
"GD";"GDBX0111";"IBM±Ê¼Ç±¾µçÄÔ";"MNJ5";"1000";11647.73;12/28/04
"GD";"GDBX0112";"IBM±Ê¼Ç±¾µçÄÔ";"MXA5";"1000";11647.73;12/28/04
"GD";"GDBX0113";"IBM±Ê¼Ç±¾µçÄÔ";"MSY5";"1000";11647.73;12/28/04
"GD";"GDBX0114";"IBM±Ê¼Ç±¾µçÄÔ";"MGZ5";"1000";11647.73;12/28/04
"GD";"GDBX0115";"IBM±Ê¼Ç±¾µçÄÔ";"MZZ5";"1000";11647.73;12/28/04
"GD";"GDBX0116";"IBM±Ê¼Ç±¾µçÄÔ";"0001";"1000";14480.04;12/31/04
"GD";"GDBX0117";"IBM±Ê¼Ç±¾µçÄÔ";"0212";"1000";16870.22;11/24/03
"GD";"GDBX0119";"IBMDOCµçÄÔ(ºÏÍø¿¨)";"0219";"1000";25000;08/31/99
"GD";"GDBX0120";"IBM±Ê¼Ç±¾µçÄÔ";"0306";"1000";18595;06/30/01
"GD";"GDBX0122";"ACER202T±Ê¼Ç±¾1Ì¨";"0041";"1000";12900;03/28/01
"GD";"GDBX0123";"IBMÊÖÌáµçÄÔ1Ì×";"0611";"1000";28200;09/22/99
"GD";"GDBX0124";"ACER524TXV±Ê¼Ç±¾µçÄÔ1Ì¨";"0306";"1000";20300;12/30/00
"GD";"GDBX0125";"IBM±Ê¼Ç±¾µçÄÔ";"0203";"1000";11795.26;03/24/04
"GD";"GDBX0128";"IBM±Ê¼Ç±¾";"MXA1";"1000";26306.64;01/30/03
"GD";"GDBX0129";"ÊÖÌáµçÄÔ";"0201";"1000";20482;09/30/99
"GD";"GDBX0130";"IBM±Ê¼Ç±¾µçÄÔ";"0041";"1000";16870.22;11/24/03
"GD";"GDBX0131";"ACER200T±Ê¼Ç±¾µçÄÔ1Ì¨";"0041";"1000";12800;12/30/00
"GD";"GDBX0132";"IBM±Ê¼Ç±¾";"0041";"1000";26306.64;01/30/03
"GD";"GDBX0133";"IBM±Ê¼Ç±¾µçÄÔ";"0222";"1000";11795.26;03/24/04
"GD";"GDBX0136";"IBM±Ê¼Ç±¾µçÄÔ";"MGZ2";"1000";11290.02;12/31/04
"GD";"GDBX0137";"IBM±Ê¼Ç±¾µçÄÔ";"MSY2";"1000";12779.58;06/14/04
"GD";"GDBX0138";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"MXA1";"1000";11478.49;05/31/04
"GD";"GDBX0139";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"MCS1";"1000";11478.49;05/31/04
"GD";"GDBX0140";"IBM±Ê¼Ç±¾µçÄÔ";"MCS2";"1000";10030.02;12/28/04
"GD";"GDBX0141";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"MCD1";"1000";11478.49;05/31/04
"GD";"GDBX0142";"IBM±Ê¼Ç±¾µçÄÔ";"0216";"1000";12325.45;07/31/04
"GD";"GDBX0143";"IBM±Ê¼Ç±¾µçÄÔ";"MCD2";"1000";11290.02;12/31/04
"GD";"GDBX0144";"IBM±Ê¼Ç±¾µçÄÔ";"MXA2";"1000";10030.02;12/28/04
"GD";"GDBX0145";"IBM±Ê¼Ç±¾µçÄÔ";"0222";"1000";10030.02;12/28/04
"GD";"GDBX0146";"IBM±Ê¼Ç±¾";"MBJ1";"1000";26306.64;01/30/03
"GD";"GDBX0147";"IBMPIII450±Ê¼Ç±¾µçÄÔ1Ì×";"MXA2";"1000";28840;06/30/00
"GD";"GDBX0149";"IBM±Ê¼Ç±¾µçÄÔ";"MWH2";"1000";11795.26;03/24/04
"GD";"GDBX0150";"IBM±Ê¼Ç±¾µçÄÔ";"MWH2";"1000";12325.45;07/31/04
"GD";"GDBX0151";"IBM±Ê¼Ç±¾µçÄÔ";"0512";"1000";11795.26;03/24/04
