BEGIN: 19:30:32
"地点";"库位";"物料号";"批/序号";"参考号";"说明";"ABC";"库存量";"UM";"总账成本";"总账成本合计";"非寄售";"客户寄售";"供应商寄售"
"标准输出";"标准输出";"标准输出";"扩展输出";"扩展输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"扩展输出";"扩展输出";"扩展输出"
"site";"loc";"part";"lot";"ref";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"1000";"110";"8.01.01.01";"0051";"";"YW1-黑色画皮 ";"";856.1;"SF";12.0985963143;10357.61;0;0;0
"1000";"110";"8.01.01.01A";"0051";"";"YW1-黑色原皮 ";"";3718.6;"SF";13.0273576064;48443.53;0;0;0
"1000";"110";"8.01.01.02A";"0048";"";"YW1-驼色原皮 ";"";4110.1;"SF";11.8777563873;48818.77;0;0;0
"1000";"110";"8.02.01.02A";"";"";"2RS机种2号原皮556色 ";"C";821.4;"SF";13.7114615966;11262.59;0;0;0
"1000";"110";"8.03.01.01";"8068";"";"WQ画皮327L ";"C";4476;"SF";14.4087806244;64493.7;0;0;0
"1000";"110";"8.03.01.01A";"8068";"";"WQ机种1号原皮327色 ";"C";145.8;"SF";14.4459961801;2106.23;0;0;0
"1000";"110";"8.14.01.01J";"6900";"";"2RW-690色救济原皮 ";"C";280.8;"SF";1;280.8;0;0;0
"1000";"1120";"8.01.01.01";"0037";"";"YW1-黑色画皮 ";"";94.8;"SF";12.0985963143;1146.95;0;0;0
"1000";"1120";"8.01.01.01";"0044";"";"YW1-黑色画皮 ";"";229.2;"SF";12.0985963143;2773;0;0;0
"1000";"1120";"8.01.01.01";"0047";"";"YW1-黑色画皮 ";"";20.4;"SF";12.0985963143;246.81;0;0;0
"1000";"1120";"8.01.01.02";"0040";"";"YW1-驼色画皮 ";"";236.9;"SF";4.0146050492;951.06;0;0;0
"1000";"1120";"8.02.01.01";"7743";"";"2RS-1号画皮167L ";"C";547;"SF";14.8383266664;8116.56;0;0;0
"1000";"1120";"8.02.01.01";"7939";"";"2RS-1号画皮167L ";"C";190;"SF";14.8383266664;2819.28;0;0;0
"1000";"1120";"8.02.01.01";"7973";"";"2RS-1号画皮167L ";"C";48.4;"SF";14.8383266664;718.18;0;0;0
"1000";"1120";"8.02.01.02";"";"";"2RS-2号画皮556L ";"C";152.6;"SF";13.4454417783;2051.77;0;0;0
"1000";"1120";"8.02.01.02";"7938";"";"2RS-2号画皮556L ";"C";393.3;"SF";13.4454417783;5288.09;0;0;0
"1000";"1120";"8.02.01.02";"8026";"";"2RS-2号画皮556L ";"C";150.5;"SF";13.4454417783;2023.54;0;0;0
"1000";"1120";"8.03.01.01";"8031";"";"WQ画皮327L ";"C";50.8;"SF";14.4087806244;731.97;0;0;0
"1000";"1120";"8.03.01.02";"7721";"";"WQ 画皮642L ";"C";730.8;"SF";15.2193301426;11122.29;0;0;0
"1000";"1120";"8.03.01.02";"7805";"";"WQ 画皮642L ";"C";463.7;"SF";15.2193301426;7057.2;0;0;0
"1000";"1120";"8.03.01.02";"7808";"";"WQ 画皮642L ";"C";394.9;"SF";15.2193301426;6010.11;0;0;0
"1000";"1120";"8.03.01.02";"8125";"";"WQ 画皮642L ";"C";327.7;"SF";15.2193301426;4987.37;0;0;0
"1000";"1120";"8.03.01.02";"8134";"";"WQ 画皮642L ";"C";124.6;"SF";15.2193301426;1896.33;0;0;0
"1000";"1120";"8.03.01.02";"8135";"";"WQ 画皮642L ";"C";52.6;"SF";15.2193301426;800.54;0;0;0
