BEGIN: 02:21:35
"发票号";"版本";"客户代码";"客户名称";"采购订单";"发货-至";"发货日期";"发票日期";"推销员1";"推销员2";"推销员3";"推销员4";"货币";"本币";"兑换率1";"兑换率2";"兑换率序号";"兑换率1";"兑换率2";"备注";"销售订单";"行";"物料号";"计量单位";"已订购量";"发票数量";"欠交量";"显示货币";"本币单价";"本币金额";"本币毛利";"截止日期";"类型";"渠道";"项目";"地点";"产品类";"纳税类别";"是否纳税";"是否含税";"账户";"分账户";"成本中心";"项目";"生效日期";"原币金额";"原币毛利";"税额合计";"单位税额"
"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出"
"ih_inv_nbr";"ih_rev";"ih_cust";"name";"ih_po";"ih_ship";"ih_ship_date";"inv_date";"ih_slspsn[1]";"ih_slspsn[2]";"ih_slspsn[3]";"ih_slspsn[4]";"ih_curr";"base_curr";"ih_ex_rate";"ih_ex_rate2";"ih_exru_seq";"v_disp_line1";"v_disp_line2";"ih_rmks";"idh_nbr";"idh_line";"idh_part";"idh_um";"idh_qty_ord";"idh_qty_inv";"idh_bo_chg";"disp_curr";"base_net_price";"base_price";"base_margin";"idh_due_date";"idh_type";"ih_channel";"ih_project";"idh_site";"idh_prodline";"idh_taxc";"idh_taxable";"idh_tax_in";"idh_acct";"idh_sub";"idh_cc";"idh_project";"ar_effdate";"ext_price";"ext_margin";"ext_tax";"base_tax"
"10001";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;1400;0;"";37.58;52612;52612;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/01/09;52612;52612;0;0
"10001";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;1400;0;"";39.48;55272;55272;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/01/09;55272;55272;0;0
"10001";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;1400;0;"";85.43;119602;119602;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/01/09;119602;119602;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;500;0;"";208.67;104335;104335;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;104335;104335;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;500;0;"";208.67;104335;104335;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;104335;104335;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;500;0;"";174.68;87340;87340;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;87340;87340;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;500;0;"";175.14;87570;87570;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;87570;87570;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;500;0;"";103.2;51600;51600;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;51600;51600;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;303;0;"";160.34;48583.02;48583.02;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;48583.02;48583.02;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;500;0;"";85.93;42965;42965;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;42965;42965;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;500;0;"";53.68;26840;26840;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;26840;26840;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;500;0;"";53.68;26840;26840;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;26840;26840;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;500;0;"";151.35;75675;75675;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;75675;75675;0;0
"10002";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/09;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;500;0;"";151.35;75675;75675;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/09;75675;75675;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;200;0;"";208.67;41734;41734;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;41734;41734;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;200;0;"";208.67;41734;41734;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;41734;41734;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;200;0;"";174.68;34936;34936;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;34936;34936;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;200;0;"";175.14;35028;35028;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;35028;35028;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;200;0;"";103.2;20640;20640;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;20640;20640;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;200;0;"";160.34;32068;32068;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;32068;32068;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;200;0;"";85.93;17186;17186;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;17186;17186;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;200;0;"";53.68;10736;10736;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;10736;10736;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;200;0;"";53.68;10736;10736;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;10736;10736;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;200;0;"";151.35;30270;30270;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;30270;30270;0;0
"10003";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/09;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;200;0;"";151.35;30270;30270;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;30270;30270;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;250;0;"";208.67;52167.5;52167.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;52167.5;52167.5;0;0
