BEGIN: 01:42:33
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_base_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"ap_amt";"ap_ex_rate";"ap_ex_rate2";"vod_amt"
"08101301";08/10/13;"";"HKD";"Y";338820;"多个*";08/10/13;"YLW";"HKD 1.0 = USD 1.0";"1409";"";"";"";"HKLL";08/10/13;"HKLLINV1001";"HK";0;"HongKong LianLi Co. Ltd";08/10/13;"YLH";"";0;"";"";"1";yes;"mfg";0;no;"";"";"1049";1;"2200";"";"";"";"YLH";338820;"PO RECEIPTS (AP HOLDING)";338820;1;1;338820
"1000";92/06/17;"";"USD";" ";1200;"";92/06/17;"";"USD 1.0 = USD 1.0";"2100";"";"";"";"5002000";92/07/17;"";"AA";501200;"Automotive Technologies";92/06/27;"1000";"";0;"";"Opening Balance";"1";yes;"dld";0;no;"";"";"1000";1;"5100";"";"";"";"1000";501200;"PURCHASES (EXPENSED)";1200;1;1;501200
"10002";01/01/12;"v3-Pay";"USD";" ";11;"PO1032";01/01/16;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"V3";01/02/11;"RC1048";"AA";0;"Electrical Components Supply";01/01/12;"1000";"VO";0;"";"";"1";yes;"ers proc";0;yes;"";"";"1001";1;"2200";"";"";"";"1000";11;"PO RECEIPTS (AP HOLDING)";11;1;1;11
"10007";01/07/17;"";"USD";" ";100;"";01/07/17;"10000001";"USD 1.0 = USD 1.0";"2100";"";"";"";"50000000";01/08/16;"12399";"AA";0;"Hydroxco Gas Processors Inc.";01/07/17;"1000";"";100;"";"";"1";yes;"jds";0;no;"";"";"1006";1;"5100";"";"";"";"1000";100;"PURCHASES (EXPENSED)";100;1;1;100
"1001";92/06/17;"";"MXP";"Y";0;"";92/06/17;"";"MXP 3,097.5 = USD 1.0";"2100";"";"";"";"7001000";92/06/17;"";"MM";0;"Distribuidores Mexicanos";92/06/17;"1000";"";0;"";"Opening Balance";"3";yes;"dld";0;no;"";"";"1000";1;"5100";"";"";"";"1000";0;"PURCHASES (EXPENSED)";50000000;3097.5;1;50000000
"1006";02/11/15;"";"USD";" ";15250;"多个*";02/11/15;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00050000";02/12/15;"";"AA";0;"American Steel Company";02/11/25;"1000";"";0;"";"";"1";yes;"ses";0;no;"";"";"1010";1;"2200";"";"2000";"";"1000";15250;"PO RECEIPTS (AP HOLDING)";15250;1;1;15250
"1010";04/02/02;"";"USD";" ";50;"";04/02/02;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"tol01";04/03/03;"";"AA";0;"中富物流供应商";04/02/02;"1000";"";0;"";"";"1";yes;"mbh";0;no;"";"";"1012";1;"5920";"";"";"";"1000";50;"";50;1;1;50
"1024";05/04/21;"5001000R";"USD";" ";100;"PO200222";05/04/21;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"506";05/05/21;"ps200222-1";"AA";0;"ERS Supplier";05/04/21;"1000";"VO";0;"";"";"1";yes;"ers proc";0;yes;"";"";"1026";1;"2200";"";"1000";"";"1000";100;"PO RECEIPTS (AP HOLDING)";100;1;1;100
"1026";05/09/21;"";"USD";" ";4590;"po200238";05/09/21;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";05/10/21;"iv1234";"AA";0;"Top Notch Supply Company";05/09/21;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1028";1;"2200";"";"";"";"1000";1200;"PO RECEIPTS (AP HOLDING)";4590;1;1;1200
"1026";05/09/21;"";"USD";" ";4590;"po200238";05/09/21;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";05/10/21;"iv1234";"AA";0;"Top Notch Supply Company";05/09/21;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1028";2;"2200";"";"";"";"2000";1200;"PO RECEIPTS (AP HOLDING)";4590;1;1;1200
"1026";05/09/21;"";"USD";" ";4590;"po200238";05/09/21;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";05/10/21;"iv1234";"AA";0;"Top Notch Supply Company";05/09/21;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1028";3;"2200";"";"";"";"3000";990;"PO RECEIPTS (AP HOLDING)";4590;1;1;990
"1026";05/09/21;"";"USD";" ";4590;"po200238";05/09/21;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";05/10/21;"iv1234";"AA";0;"Top Notch Supply Company";05/09/21;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1028";4;"2200";"";"";"";"4000";1200;"PO RECEIPTS (AP HOLDING)";4590;1;1;1200
"1030";05/09/21;"";"usd";" ";1200;"po200239";05/09/21;"10000";"usd 1.0 = USD 1.0";"2100";"";"";"";"0200";05/09/21;"";"AA";0;"Werner Schulze";05/09/21;"1000";"";1200;"";"";"1";yes;"jds";0;no;"";"";"1029";1;"2200";"";"";"";"1000";1200;"PO RECEIPTS (AP HOLDING)";1200;1;1;1200
"1032";05/09/22;"";"USD";" ";4590;"po200241";05/09/22;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";05/10/22;"jds444";"AA";0;"Top Notch Supply Company";05/09/22;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1032";1;"2200";"";"";"";"1000";1200;"PO RECEIPTS (AP HOLDING)";4590;1;1;1200
"1032";05/09/22;"";"USD";" ";4590;"po200241";05/09/22;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";05/10/22;"jds444";"AA";0;"Top Notch Supply Company";05/09/22;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1032";2;"2200";"";"";"";"2000";1200;"PO RECEIPTS (AP HOLDING)";4590;1;1;1200
"1032";05/09/22;"";"USD";" ";4590;"po200241";05/09/22;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";05/10/22;"jds444";"AA";0;"Top Notch Supply Company";05/09/22;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1032";3;"2200";"";"";"";"3000";990;"PO RECEIPTS (AP HOLDING)";4590;1;1;990
"1032";05/09/22;"";"USD";" ";4590;"po200241";05/09/22;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";05/10/22;"jds444";"AA";0;"Top Notch Supply Company";05/09/22;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1032";4;"2200";"";"";"";"4000";1200;"PO RECEIPTS (AP HOLDING)";4590;1;1;1200
"1033";05/09/22;"";"usd";" ";1200;"po200242";05/09/22;"10000";"usd 1.0 = USD 1.0";"2100";"";"";"";"0200";05/09/22;"";"AA";0;"Werner Schulze";05/09/22;"1000";"";1200;"";"";"1";yes;"jds";0;no;"";"";"1033";1;"2200";"";"";"";"1000";1200;"PO RECEIPTS (AP HOLDING)";1200;1;1;1200
