BEGIN: 11:28:21
"地点";"库位";"物料号";"批/序号";"参考";"单位";"库存量";"生成日期";"到期日期";"检验 %";"等级";"库存状态";"可供货量";"可计划";"过量发放"
"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出"
"ld_site";"ld_loc";"ld_part";"ld_lot";"ld_ref";"pt_um";"ld_qty_oh";"ld_date";"ld_expire";"ld_assay";"ld_grade";"ld_status";"is_avail";"is_nettable";"is_overissue"
"1000";"";"8.03.14.04";"";"";"EA";0;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.02.05.11.00";"";"";"ST";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"3.02.05.18.00";"";"";"ST";0;09/06/29;?;0;"";"NNN";no;no;no
"1000";"1001";"3.05.02.02.00";"";"";"ST";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.05.02.03.00";"";"";"ST";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.05.02.08.00";"";"";"ST";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.05.02.09.00";"";"";"ST";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.05.02.11.00";"";"";"ST";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.05.02.12.00";"";"";"ST";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.05.02.17.00";"";"";"ST";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.05.02.20.00";"";"";"ST";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.05.02.21.00";"";"";"ST";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"3.14.12.18.00";"";"";"ST";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.03.01.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.03.02.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.08.01.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.08.02.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.08.03.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.08.04.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.08.05.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.09.03.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.09.04.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.11.02.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.11.03.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.11.04.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.12.02.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.12.03.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.17.01.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.17.02.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.20.01.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.20.02.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.06.02.21.02.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.16.01.12.01.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.16.01.12.04.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.16.01.12.05.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.16.01.12.06.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.16.01.12.07.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.16.02.11.01.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.16.02.11.05.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"4.16.02.18.01.00";"";"";"EA";0;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1001";"7.E2-CL.642";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"7.E2-RAR.642T";"";"";"ST";0;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1001";"7.E2-RBL.642";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"7.E2-RBR.642";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"7.E2-RCL.642";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"7.E2-RCR.642";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"7.G5-FBL.642";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"7.G5-FBR.642";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"7.G5-FCL.642";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"7.G5-FCR.642";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.04.01";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.05.01";"";"";"M";0;09/09/10;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.05.05";"";"";"M";0;09/09/18;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.06.01";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.08.01";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.08.02";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.08.03";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.08.04";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.09.01";"";"";"M";0;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.09.02";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.14.01";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.29.01";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.01.29.02";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.13.02";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.14.01";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.14.02";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.02";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.03";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.04";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.05";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.06";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.07";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.08";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.09";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.10";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.11";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.12";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.14";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.15";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.17";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.18";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.30";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.31";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.32";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.34";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.35";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
