BEGIN: 14:58:11
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"1001";"X101";"";407660.49;407660.49
"1002";"a101";"";47947204.34;47947204.34
"1002";"A401";"";70000000;70000000
"1002";"A501";"";1278635.88;1278635.88
"1002";"G101";"";535757.5;535757.5
"1002";"J101";"";161527.74;161527.74
"1002";"J201";"";227.19;227.19
"1002";"j301";"";47714.69;47714.69
"1002";"J401";"";52125;52125
"1002";"N101";"";253605.75;253605.75
"1002";"S101";"";1499413.85;1499413.85
"1002";"S201";"";455609.91;455609.91
"1002";"X501";"";1125345.3;1125345.3
"1002";"Z101";"";500140;500140
"1011";"";"";109609.85;109609.85
"1011";"X201";"";-132358.77;-132358.77
"1012";"";"";177589.16;177589.16
"1012";"X301";"";-121506.84;-121506.84
"1021";"A201";"";-19745412.22;-19745412.22
"1021";"A301";"";-1457126.61;-1457126.61
"1022";"V101";"";57348.5;57348.5
"1025";"V401";"";-55204.57;-55204.57
"1131";"";"";1670.22;1670.22
"1133";"1002";"";404234.71;404234.71
"1133";"1003";"";.01;.01
"1133";"1004";"";10620000;10620000
"1133";"5506";"";299604;299604
"1133";"5508";"";661470;661470
"1133";"5514";"";900;900
"1133";"5522";"";741866.88;741866.88
"1133";"5531";"";28370.52;28370.52
"1133";"5535";"";16759.91;16759.91
"1133";"5545";"";-83153.38;-83153.38
"1133";"5548";"";-16553;-16553
"1133";"5557";"";326510;326510
"1133";"5560";"";248646.2;248646.2
"1133";"9999";"";477468.16;477468.16
"1141";"";"";-1861388.39;-1861388.39
"1151";"1501";"";8944215.02;8944215.02
"1151";"1502";"";5284950.36;5284950.36
"1151";"1503";"";3441041.6;3441041.6
"1151";"9999";"";30250;30250
"1211";"1101";"";43969247.31;43969247.31
"1212";"1101";"";22285.36;22285.36
"1212";"1104";"";289886.19;289886.19
"1213";"";"";126588.21;126588.21
"1231";"1132";"";4210.6;4210.6
"1231";"1133";"";-7298210.01;-7298210.01
"1232";"1201";"";5.22;5.22
"1233";"1101";"";22627417.35;22627417.35
"1233";"1122";"";-22770386.52;-22770386.52
"1233";"1123";"";3721125.41;3721125.41
"1241";"";"";34804399.45;34804399.45
"1243";"";"";29118810.65;29118810.65
"1281";"";"";-3833847.32;-3833847.32
"1292";"6666";"";-4764.53;-4764.53
"1292";"7777";"";61151.98;61151.98
"1293";"6666";"";1004437.25;1004437.25
"1293";"7777";"";-6342.61;-6342.61
"1294";"6666";"";80523.73;80523.73
"1301";"5524";"";1790;1790
"1401";"1402";"";5970000;5970000
"1501";"";"";345037.38;345037.38
"1502";"";"";-6743337.85;-6743337.85
"1505";"";"";-411479.1;-411479.1
"1603";"1601";"";2165625;2165625
"1603";"1603";"";787075.46;787075.46
"1801";"1801";"";4977135.24;4977135.24
"1831";"";"";2318488.83;2318488.83
"1901";"1602";"";12149927.33;12149927.33
"2101";"2201";"";-20000000;-20000000
"2111";"2401";"";-12646220.17;-12646220.17
"2121";"1501";"";-46695179.58;-46695179.58
"2121";"1502";"";-59331.32;-59331.32
"2122";"";"";-42558056.25;-42558056.25
"2123";"1001";"";-236000;-236000
"2123";"1002";"";-1441.71;-1441.71
"2123";"1003";"";-1450685.42;-1450685.42
"2123";"1009";"";-3550759.63;-3550759.63
"2123";"1010";"";-5888.29;-5888.29
"2123";"1501";"";-1292158.75;-1292158.75
"2123";"1502";"";-774607.04;-774607.04
"2123";"1503";"";-540000;-540000
"2123";"5516";"";-6367;-6367
"2123";"5517";"";-107060;-107060
"2123";"5520";"";-30052;-30052
"2123";"5550";"";-18274.44;-18274.44
"2123";"5560";"";-7760;-7760
"2123";"9999";"";-3507345;-3507345
"2131";"2302";"";-1803380.82;-1803380.82
"2151";"";"";-10998647.66;-10998647.66
"2161";"";"";-1413080.35;-1413080.35
"2171";"P111";"";37376066.88;37376066.88
"2171";"P113";"";616467.82;616467.82
"2171";"P114";"";295855.21;295855.21
"2171";"P115";"";180102.65;180102.65
"2171";"P121";"";11188256.91;11188256.91
"2171";"P311";"";378589.95;378589.95
"2171";"P312";"";3023.4;3023.4
"2171";"P313";"";4719.82;4719.82
"2171";"S111";"";-37830500.36;-37830500.36
"2171";"S211";"";-23768565.91;-23768565.91
"2171";"S302";"";27037402.72;27037402.72
"2171";"S305";"";-5730553.96;-5730553.96
"2171";"S308";"";1260135.55;1260135.55
"2171";"S311";"";-258150.92;-258150.92
"2171";"S401";"";-381727.26;-381727.26
"2171";"S402";"";-345242.94;-345242.94
"2171";"S403";"";-241712.54;-241712.54
"2171";"S411";"";-278419.65;-278419.65
"2171";"S414";"";-60889.99;-60889.99
"2171";"t101";"";-4594094.46;-4594094.46
"2171";"T102";"";-1045365.75;-1045365.75
"2171";"T107";"";-559433.26;-559433.26
"2181";"2001";"";-4942550;-4942550
"2181";"2002";"";-23608;-23608
"2181";"2003";"";-652757.18;-652757.18
"2181";"2004";"";-543435.19;-543435.19
"2181";"9999";"";-20550;-20550
"2191";"";"";-1000000;-1000000
"2331";"2101";"";-3181223.51;-3181223.51
"2331";"2102";"";-300000;-300000
"2331";"2103";"";-5000000;-5000000
"2331";"2104";"";-50000;-50000
"2331";"2105";"";-50000;-50000
"2331";"2106";"";-910000;-910000
"3101";"3001";"";-14533048;-14533048
"3101";"3002";"";-15392736;-15392736
"3101";"3003";"";-6070320;-6070320
"3101";"3004";"";-3736149;-3736149
"3101";"3005";"";-6300000;-6300000
"3101";"3006";"";-1200000;-1200000
"3101";"3007";"";-1032000;-1032000
"3101";"3008";"";-1000000;-1000000
"3101";"3009";"";-600000;-600000
"3101";"3010";"";-189671;-189671
"3101";"3011";"";-7431948;-7431948
"3101";"3012";"";-1238659;-1238659
"3101";"3013";"";-1114786;-1114786
"3101";"3014";"";-619336;-619336
"3101";"3015";"";-18045351;-18045351
"3101";"3016";"";-1857995;-1857995
"3101";"3017";"";-1819000;-1819000
"3101";"3018";"";-1819001;-1819001
"3101";"3019";"";-2000000;-2000000
"3111";"3307";"";-265839.55;-265839.55
"3121";"3101";"";-40957410.66;-40957410.66
"3121";"3103";"";-15088282.8;-15088282.8
"3121";"3104";"";-623283.52;-623283.52
"3141";"3202";"";36370981.6;36370981.6
"3141";"3203";"";18185490.79;18185490.79
"3141";"3210";"";322500000;322500000
"3141";"3212";"";-377614975.34;-377614975.34
"4107";"4001";"";443904.45;443904.45
"4107";"6666";"";-404923.87;-404923.87
"4107";"7777";"";-1447481.23;-1447481.23
"4109";"6666";"";-267504.71;-267504.71
"5102";"9999";"";-120150.88;-120150.88
"5201";"5801";"";-64660;-64660
"5203";"5201";"";-22713030.2;-22713030.2
"5203";"5202";"";-410612;-410612
"5301";"5701";"";-13899.4;-13899.4
"5301";"5702";"";-33950;-33950
"5301";"9999";"";-460860.98;-460860.98
"5401";"5301";"";242192152.94;242192152.94
"5401";"5302";"";978563.32;978563.32
"5401";"5303";"";1361379.06;1361379.06
"5401";"5304";"";1304663.22;1304663.22
"5401";"5305";"";9364841.02;9364841.02
"5401";"5306";"";12937873.01;12937873.01
"5401";"5307";"";1306322.3;1306322.3
"5401";"5309";"";31396.35;31396.35
"5401";"8888";"";1233003.48;1233003.48
"5402";"";"";395369.28;395369.28
"5405";"5104";"";483703.75;483703.75
"5405";"5505";"";1130.77;1130.77
"5503";"5601";"";-1179737.09;-1179737.09
"5503";"5602";"";916777;916777
"5503";"5603";"";1165959;1165959
"5503";"9999";"";208540.03;208540.03
"5504";"5501";"";36790641.72;36790641.72
"5504";"5502";"";343984.55;343984.55
"5504";"5503";"";1225215.85;1225215.85
"5504";"5504";"";277625.45;277625.45
"5504";"5505";"";499578.63;499578.63
"5504";"5506";"";190770.01;190770.01
"5504";"5511";"";684807.93;684807.93
"5504";"5514";"";275138.75;275138.75
"5504";"5515";"";62554.48;62554.48
"5504";"5518";"";135506;135506
"5504";"5522";"";168604;168604
"5504";"5524";"";864296.88;864296.88
"5504";"5525";"";4903;4903
"5504";"5529";"";3107.6;3107.6
"5504";"5530";"";106550;106550
"5504";"5531";"";90247.44;90247.44
"5504";"5532";"";23087.7;23087.7
"5504";"5533";"";751398.32;751398.32
"5504";"5534";"";24116;24116
"5504";"5535";"";482897.78;482897.78
"5504";"5539";"";21595.6;21595.6
"5504";"5543";"";12000;12000
"5504";"5550";"";5501596.53;5501596.53
"5504";"5552";"";5068032.63;5068032.63
"5504";"5556";"";535187.7;535187.7
"5504";"5557";"";1390;1390
"5504";"5558";"";377385.24;377385.24
"5504";"5560";"";2052449.46;2052449.46
"5504";"5599";"";395187.99;395187.99
"5601";"";"";200071.33;200071.33
"5701";"";"";12987862.01;12987862.01
"1501";"";"A10";246657.41;246657.41
"1502";"";"A10";-96480.66;-96480.66
"5502";"5501";"A10";1350523.39;1350523.39
"5502";"5502";"A10";1134.7;1134.7
"5502";"5503";"A10";636298.78;636298.78
"5502";"5504";"A10";265293.69;265293.69
"5502";"5505";"A10";51685.9;51685.9
"5502";"5506";"A10";49217.4;49217.4
"5502";"5515";"A10";10388.5;10388.5
"5502";"5518";"A10";1040;1040
"5502";"5522";"A10";1146266.92;1146266.92
"5502";"5523";"A10";20000;20000
"5502";"5539";"A10";39699.04;39699.04
"5502";"5552";"A10";16352.46;16352.46
"5502";"5599";"A10";218945.52;218945.52
"1231";"1132";"A11";95859.67;95859.67
"1501";"";"A11";904300.96;904300.96
"1502";"";"A11";-268148.83;-268148.83
"5502";"5501";"A11";561703.83;561703.83
"5502";"5502";"A11";7402.2;7402.2
"5502";"5503";"A11";61422.7;61422.7
"5502";"5504";"A11";47135.3;47135.3
"5502";"5505";"A11";206995.14;206995.14
"5502";"5506";"A11";23170.22;23170.22
"5502";"5513";"A11";7011.7;7011.7
"5502";"5514";"A11";43920.3;43920.3
"5502";"5518";"A11";2760;2760
"5502";"5524";"A11";5312;5312
"5502";"5539";"A11";23833;23833
"5502";"5552";"A11";438914.21;438914.21
"5502";"5599";"A11";160244;160244
"1231";"1132";"A21";466843.71;466843.71
"1501";"";"A21";82925450.35;82925450.35
"1502";"";"A21";-10976975.07;-10976975.07
