BEGIN: 17:03:16
"ar_batch";"ar_type";"ar_nbr";"type";"ar_bill";"name";"ar_date";"ar_contested";"ar_entity";"ar_cr_terms";"ar_curr";"ar_base_amt";"ar_amt";"ar_ex_rate";"ar_ex_rate2";"ex_rate_relation1";"ar_effdate";"ar_cust";"ar_tax_date";"ar_acct";"ar_sub";"ar_cc";"ar_dun_level";"disp_curr";"disp_applied";"ex_rate_relation2";"ar_po";"ar_due_date";"ard_entity";"ard_acct";"ard_sub";"ard_cc";"ard_project";"ard_base_amt";"ard_desc";"ard_amt"
"08060001";"M";"1000565";"通知";"C905005";"上海悟常";08/04/30;no;"1000";"";"CNY";387260.6;387260.6;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"C905005";08/06/23;"11220101";"11225006";"";0;" ";387260.6;"";"0804向悟常索赔应付源兴";08/06/30;"1000";"22210103";"";"";"";56268.63;"0803-04向悟常索赔税";56268.63
"08060001";"M";"1000565";"通知";"C905005";"上海悟常";08/04/30;no;"1000";"";"CNY";387260.6;387260.6;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"C905005";08/06/23;"11220101";"11225006";"";0;" ";387260.6;"";"0804向悟常索赔应付源兴";08/06/30;"1000";"60510200";"";"";"";330991.97;"0803-04向悟常索赔款";330991.97
"08060002";"F";"1000566";"财务";"c905006";"上海井上";08/05/31;no;"1000";"Y60";"CNY";-1768962.07;-1768962.07;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"c905006";08/06/23;"11220201";"11225005";"";0;" ";-1768962.07;"";"冲井上0805暂估销售收入";08/07/31;"1000";"22210103";"";"";"";-257028.68;"冲井上0805暂估销售税";-257028.68
"08060002";"F";"1000566";"财务";"c905006";"上海井上";08/05/31;no;"1000";"Y60";"CNY";-1768962.07;-1768962.07;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"c905006";08/06/23;"11220201";"11225005";"";0;" ";-1768962.07;"";"冲井上0805暂估销售收入";08/07/31;"1000";"60010100";"14036092";"";"";-1511933.39;"冲井上0805暂估销售款";-1511933.39
"08060002";"M";"1000567";"通知";"c905006";"上海井上";08/05/31;no;"1000";"Y60";"CNY";1751549.03;1751549.03;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"c905006";08/06/23;"11220101";"11225005";"";0;" ";0;"";"应收井上0805销售收入";08/07/31;"1000";"22210103";"";"";"";254498.58;"应收井上0805销售税";254498.58
"08060002";"M";"1000567";"通知";"c905006";"上海井上";08/05/31;no;"1000";"Y60";"CNY";1751549.03;1751549.03;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"c905006";08/06/23;"11220101";"11225005";"";0;" ";0;"";"应收井上0805销售收入";08/07/31;"1000";"60010100";"14036092";"";"";1497050.45;"应收井上0805销售款";1497050.45
"08060004";"F";"1000569";"财务";"c909001";"武汉铭高";08/05/31;no;"1000";"Y60";"CNY";-313918.01;-313918.01;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"c909001";08/06/23;"11220201";"11229001";"";0;" ";-313918.01;"";"冲铭高0805暂估销售收入";08/07/30;"1000";"22210103";"";"";"";-45612.02;"冲铭高0805暂估销售税";-45612.02
"08060004";"F";"1000569";"财务";"c909001";"武汉铭高";08/05/31;no;"1000";"Y60";"CNY";-313918.01;-313918.01;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"c909001";08/06/23;"11220201";"11229001";"";0;" ";-313918.01;"";"冲铭高0805暂估销售收入";08/07/30;"1000";"60010100";"14036091";"";"";-268305.99;"冲铭高0805暂估销售款";-268305.99
"08060004";"M";"1000570";"通知";"c909001";"武汉铭高";08/05/31;no;"1000";"Y60";"CNY";313918.01;313918.01;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"c909001";08/06/23;"11220101";"11229001";"";0;" ";0;"";"应收铭高0805销售收入";08/07/30;"1000";"22210103";"";"";"";45612.02;"应收铭高0805销售税";45612.02
"08060004";"M";"1000570";"通知";"c909001";"武汉铭高";08/05/31;no;"1000";"Y60";"CNY";313918.01;313918.01;1;1;"CNY 1.0 = CNY 1.0";08/06/23;"c909001";08/06/23;"11220101";"11229001";"";0;" ";0;"";"应收铭高0805销售收入";08/07/30;"1000";"60010100";"14036091";"";"";268305.99;"应收铭高0805销售款";268305.99
"08060007";"F";"1000573";"财务";"c901003";"三华合成";08/05/31;no;"1000";"Y60";"CNY";-135128.86;-135128.86;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c901003";08/06/24;"11220201";"11221003";"";0;" ";-135128.86;"";"冲三华0805暂估应收";08/07/30;"1000";"22210103";"";"";"";-19634.11;"冲三华0805暂估销售税";-19634.11
"08060007";"F";"1000573";"财务";"c901003";"三华合成";08/05/31;no;"1000";"Y60";"CNY";-135128.86;-135128.86;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c901003";08/06/24;"11220201";"11221003";"";0;" ";-135128.86;"";"冲三华0805暂估应收";08/07/30;"1000";"60010100";"14036091";"";"";-115494.75;"冲三华0805暂估销售款";-115494.75
"08060007";"M";"1000574";"通知";"c901003";"三华合成";08/05/31;no;"1000";"Y60";"CNY";135128.86;135128.86;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c901003";08/06/24;"11220101";"11221003";"";0;" ";0;"";"应收三华0805销售收入";08/07/30;"1000";"22210103";"";"";"";19634.11;"应收三华0805销售税";19634.11
"08060007";"M";"1000574";"通知";"c901003";"三华合成";08/05/31;no;"1000";"Y60";"CNY";135128.86;135128.86;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c901003";08/06/24;"11220101";"11221003";"";0;" ";0;"";"应收三华0805销售收入";08/07/30;"1000";"60010100";"14036091";"";"";115494.75;"应收三华0805销售款";115494.75
"08060009";"F";"1000576";"财务";"c902004";"广泽精机";08/05/31;no;"1000";"Y60";"CNY";-6349387.89;-6349387.89;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c902004";08/06/24;"11220201";"11222004";"";0;" ";-6349387.89;"";"冲广泽0805暂估销售收入";08/07/31;"1000";"22210103";"";"";"";-922560.63;"冲广泽0805暂估销售税";-922560.63
"08060009";"F";"1000576";"财务";"c902004";"广泽精机";08/05/31;no;"1000";"Y60";"CNY";-6349387.89;-6349387.89;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c902004";08/06/24;"11220201";"11222004";"";0;" ";-6349387.89;"";"冲广泽0805暂估销售收入";08/07/31;"1000";"60010100";"14036019";"";"";-3240;"冲广泽0805暂估销售款";-3240
"08060009";"F";"1000576";"财务";"c902004";"广泽精机";08/05/31;no;"1000";"Y60";"CNY";-6349387.89;-6349387.89;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c902004";08/06/24;"11220201";"11222004";"";0;" ";-6349387.89;"";"冲广泽0805暂估销售收入";08/07/31;"1000";"60010100";"14036091";"";"";-4307798.26;"冲广泽0805暂估销售款";-4307798.26
