BEGIN: 16:41:30
"采购单";"供应商";"供应商名称";"项目";"项目说明";"收货单";"项";"零件号";"收货日期";"收货量-按库存单位";"类型";"总帐单位成本-按库存单位和本币";"是否显示货币";"采购单位成本-按库存单位和本币";"总帐成本合计-按本币";"采购成本合计-按本币";"采购-总账成本合计差异-按本币";"装箱单号";"装箱单量";"poders";"发货日期";"Ext PO 税";"原币";"本币";"原币单位";"本币单位";"兑换率序号";"采购单位成本-按库存单位和原币";"单位换算因子";"采购单位成本-按采购单位和原币";"收货量-按采购单位"
"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"标准输出";"扩展输出";"扩展输出";"扩展输出";"扩展输出"
"prh_nbr";"prh_vend";"descname";"pj_project";"pj_desc";"prh_receiver";"prh_line";"prh_part";"prh_rcp_date";"qty_open";"prh_rcp_type";"std_cost";"disp_curr";"base_cost";"std_ext";"pur_ext";"std_var";"prh_ps_nbr";"prh_ps_qty";"poders";"prh_ship_date";"tax_amt";"prh_curr";"base_curr";"ex_rate";"ex_rate2";"pvoddet_exru_seq";"prh_curr_amt";"prh_um_conv";"prh_pur_cost";"prh_rcvd"
"s1002-09";"S1002";"特耐王包装(无锡)有限公司";"";"Blank";"0904004";3;"9.05.03";09/04/13;880;"";15.7297501352;"Y";18.2500851;13842.18;16060.07;2217.89;"";0;" 1";09/04/13;0;"USD";"CNY";1;6.8314;0;2.6715;1;2.6715;880
"s1002-09";"S1002";"特耐王包装(无锡)有限公司";"";"";"0904004";4;"9.05.04";09/04/13;200;"";15.8169211821;"Y";23.01362032;3163.38;4602.72;1439.34;"";0;" 1";09/04/13;0;"USD";"CNY";1;6.8314;0;3.3688;1;3.3688;200
"s1002-09";"S1002";"特耐王包装(无锡)有限公司";"";"";"0904004";5;"9.05.05";09/04/13;120;"";13.271540152;"Y";19.79671406;1592.58;2375.62;783.04;"";0;" 1";09/04/13;0;"USD";"CNY";1;6.8314;0;2.8979;1;2.8979;120
"s1002-09";"S1002";"特耐王包装(无锡)有限公司";"";"";"0904004";8;"9.06.02";09/04/13;1000;"";1.6559944884;"Y";2.00706532;1655.99;2007.07;351.08;"";0;" 1";09/04/13;0;"USD";"CNY";1;6.8314;0;.2938;1;.2938;1000
"s1002-09";"S1002";"特耐王包装(无锡)有限公司";"";"";"0904004";9;"9.06.03";09/04/13;200;"";2.2505241348;"Y";3.00444972;450.1;600.89;150.79;"";0;" 1";09/04/13;0;"USD";"CNY";1;6.8314;0;.4398;1;.4398;200
"s1002-09";"S1002";"特耐王包装(无锡)有限公司";"";"";"0904004";11;"9.07.02";09/04/13;200;"";36.2207290135;"Y";53.60667894;7244.15;10721.34;3477.19;"";0;" 1";09/04/13;0;"USD";"CNY";1;6.8314;0;7.8471;1;7.8471;200
"s1006-09";"S1006";"川岛织物(上海)有限公司";"";"Blank";"0904003";2;"8.02.07.02";09/04/07;115;"";0;"Y";0;0;0;0;"";0;" 1";09/04/07;0;"USD";"CNY";1;6.8314;0;0;1;0;115
"S1010-09";"S1010";"平湖星辰金属品厂";"";"Blank";"0904002";1;"9.08.01";09/04/07;21.95;"";0;"";0;0;0;0;"";0;" 1";09/04/07;0;"CNY";"CNY";1;1;0;0;1;0;21.95
"S1010-09";"S1010";"平湖星辰金属品厂";"";"";"0904002";3;"9.08.03";09/04/07;302.45;"";0;"";0;0;0;0;"";0;" 1";09/04/07;0;"CNY";"CNY";1;1;0;0;1;0;302.45
"S1010-09";"S1010";"平湖星辰金属品厂";"";"";"0904002";4;"9.08.04";09/04/07;282.1;"";0;"";0;0;0;0;"";0;" 1";09/04/07;0;"CNY";"CNY";1;1;0;0;1;0;282.1
"S1010-09";"S1010";"平湖星辰金属品厂";"";"";"0904002";5;"9.08.05";09/04/07;15.85;"";0;"";0;0;0;0;"";0;" 1";09/04/07;0;"CNY";"CNY";1;1;0;0;1;0;15.85
"S1010-09";"S1010";"平湖星辰金属品厂";"";"";"0904002";7;"9.08.07";09/04/07;57.1;"";0;"";0;0;0;0;"";0;" 1";09/04/07;0;"CNY";"CNY";1;1;0;0;1;0;57.1
"s1011-09";"S1011";"杭州科盟贸易有限公司";"";"Blank";"0904001";1;"9.02.01";09/04/07;4592.5;"";0;"";0;0;0;0;"";0;" 1";09/04/07;0;"CNY";"CNY";1;1;0;0;1;0;4592.5
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"Blank";"F0904008";1;"8.12.04.01";09/04/01;1106;"";111.1985101584;"Y";246.9612337;122985.55;273139.12;150153.57;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;3545.95;1;3545.95;1106
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904008";2;"8.12.17.03";09/04/01;2700;"";2.3679188633;"Y";2.70644356;6393.38;7307.4;914.02;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;38.86;1;38.86;2700
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904008";3;"8.12.35.01";09/04/01;66500;"";.1253628;"Y";.1253628;8336.63;8336.63;0;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;1.8;1;1.8;66500
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904008";4;"8.12.15.02";09/04/01;3000;"";.9892431003;"Y";1.17423156;2967.73;3522.69;554.96;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;16.86;1;16.86;3000
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904008";5;"8.12.21.01";09/04/01;3000;"";.6163671;"Y";.6163671;1849.1;1849.1;0;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;8.85;1;8.85;3000
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904008";6;"8.12.21.02";09/04/01;3000;"";.83435908;"Y";.83435908;2503.08;2503.08;0;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;11.98;1;11.98;3000
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904008";7;"8.12.24.01";09/04/01;1100;"";1.3619007431;"Y";1.60951906;1498.09;1770.47;272.38;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;23.11;1;23.11;1100
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904008";9;"8.12.13.01";09/04/01;4000;"";5.0005290193;"Y";6.47568508;20002.12;25902.74;5900.62;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;92.98;1;92.98;4000
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904008";12;"8.12.33.01";09/04/01;2500;"";.40673264;"Y";.40673264;1016.83;1016.83;0;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;5.84;1;5.84;2500
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904022";2;"8.12.17.03";09/04/01;800;"";2.4530555365;"Y";2.70644356;1962.44;2165.15;202.71;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;38.86;1;38.86;800
"S2001-09";"S2001";"日本TS TECH CO., LTD";"";"";"F0904022";3;"8.12.35.01";09/04/01;25000;"";.1253628;"Y";.1253628;3134.07;3134.07;0;"";0;" 1";09/04/01;0;"JPY";"CNY";1;.069646;0;1.8;1;1.8;25000
"S2002-09";"S2002";"香港TS TECH(HONG KONG)";"";"Blank";"F0904007";1;"8.12.03.01";09/04/01;333;"";70.2892233309;"Y";99.6154748;23406.31;33171.98;9765.67;"";0;" 1";09/04/01;0;"USD";"CNY";1;6.8314;0;14.582;1;14.582;333
"S2002-09";"S2002";"香港TS TECH(HONG KONG)";"";"";"F0904007";2;"8.12.03.02";09/04/01;80;"";91.7895560413;"Y";99.6154748;7343.16;7969.24;626.08;"";0;" 1";09/04/01;0;"USD";"CNY";1;6.8314;0;14.582;1;14.582;80
"S2004-09";"S2004";"青岛永昌因特皮革有限公司";"";"Blank";"F0904004";4;"8.12.01.00A";09/04/01;28787.5;"";17.0479247719;"";19.09;490767.13;549553.38;58786.25;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;19.09;1;19.09;28787.5
"S2004-09";"S2004";"青岛永昌因特皮革有限公司";"";"";"F0904005";5;"8.13.01.01A";09/04/01;28596.5;"";14.8811096172;"";19.09;425547.65;545907.19;120359.54;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;19.09;1;19.09;28596.5
"S2004-09";"S2004";"青岛永昌因特皮革有限公司";"";"";"F0904017";4;"8.12.01.00A";09/04/03;57872.3;"";18.1902454969;"";19.09;1052711.34;1104782.21;52070.87;"";0;" 1";09/04/03;0;"CNY";"CNY";1;1;0;19.09;1;19.09;57872.3
"S2004-09";"S2004";"青岛永昌因特皮革有限公司";"";"";"f0904024";4;"8.12.01.00A";09/04/08;57300.8;"";18.7214731476;"";19.09;1072755.39;1093872.27;21116.88;"";0;" 1";09/04/08;0;"CNY";"CNY";1;1;0;19.09;1;19.09;57300.8
"S2004-09";"S2004";"青岛永昌因特皮革有限公司";"";"";"f0904027";4;"8.12.01.00A";09/04/10;57107;"";18.885433148;"";19.09;1078490.43;1090172.63;11682.2;"";0;" 1";09/04/10;0;"CNY";"CNY";1;1;0;19.09;1;19.09;57107
"S2004-09";"S2004";"青岛永昌因特皮革有限公司";"";"";"f0904032";4;"8.12.01.00A";09/04/14;-7332.5;"R";18.8653620898;"";19.09;-138330.27;-139977.43;-1647.16;"";0;" 1";09/04/14;0;"CNY";"CNY";1;1;0;19.09;1;19.09;-7332.5
"S2004-09";"S2004";"青岛永昌因特皮革有限公司";"";"";"f0904034";9;"8.12.01.00J";09/04/14;7332.5;"";19.09;"";19.09;139977.43;139977.43;0;"";0;" 1";09/04/14;0;"CNY";"CNY";1;1;0;19.09;1;19.09;7332.5
