
Item Number        Order              ID       Loc Qty Change Lot/Serial
------------------ ------------------ -------- -------------- ------------------
TB 04000 10 00     01140009           1270314             1.0
18E 12043 02 10    180602             177434              1.0
TB 53400 05 00     01110206           613416              1.0
18E 12043 03 10    180602             177438              1.0
W42.2.13-9A        PDZ2008            PDZ1403             1.0
18E 12045 01 10    08016              895304              1.0
18E 12045 02 10    08016              895305              1.0
W42.2.15C.2A.2-1   07005              609673              1.0
W11.6.2-19         03240244           1311023             1.0
W12.8.2.6-5A       08160154           1107185             1.0
W14.2.1.6-23       02030300           167323              1.0
18E 50003 01 40    09211027           1137466             1.0
W14E.2.1A-3        12120896           899997              1.0
18E 50005 01 00    133713             1188307             1.0
21 13200 28 10     09212613           1139052             1.0
W14F.2.1.1-1       10128131           847801              1.0
W14F.2.2A-5        10098083           818576              1.0
23 12000 11 00     01060104           1263122             1.0
W42.3.2.1-3        PDZ2007            PDZ1177             1.0
W14F.2.2B.12-3     10098097           818590              1.0
23 14100 04 01     09203453           1129897             1.0
W42.6.3.5-18       04280569           1344606             1.0
W42.6.4.2-17       04280577           1344614             1.0
23 20600 11 10     09215099           1141538             1.0
23 20600 14 10     09215111           1141550             1.0
W42.G-6A           04282573           1346611             1.0
24 12301 01 10     129391             X96019              1.0
W42A.1.3-35-M      140873             1398046             1.0
24 12301 02 10     129391             X96018              1.0
W42A.1.3-57        04280634           1344671             1.0
24 20002 01 30     09216956           1143395             1.0
W42A.3.4-1B        01191861           618490              1.0
24 20003 01 00     09216960           1143399             1.0
W42.4.5.1-1        06139575           999840              1.0
24 20003 01 00     PDZ2008            PDZ1266             1.0
24 22000 07 40     08280266           793223              1.0
W42.5.11A-2        04281972           1346010             1.0
24 23000 03 30     03210380           637862              1.0
W42C.1.2-13        04282662           1346700             1.0
W42.5.18A-1        04281981           1346019             1.0
24 23000 04 30     06094584           699972              1.0
W42C.1.2-7         04280646           1344683             1.0
W42C.1.3-1         04280649           1344686             1.0
24 23300 04 30     09204081           1130525             1.0
W42C.1-5           10129758           849428              1.0
W42E.2.2.1.1-4     PDZ2006            PDZ366              1.0
24 24100 04 30     06109405           714795              1.0
W42.6.1.20A-1      05120402           1358692             1.0
W42.6.1-13         09JP               1311077             1.0
X1A 31/47          09208441           1134885             1.0
24 24100 08 31     06094624           700012              1.0
24 24400 11 30     136742             1295049             1.0
Y5412 38.9         12123749           902886              1.0
24 24400 19 30     06094684           700072              1.0
24 30001 01 00     06109627           715017              1.0
26 60031 01 00     07230336           1400814             1.0
