
Item Number        Order              ID       Loc Qty Change Lot/Serial
------------------ ------------------ -------- -------------- ------------------
TB 53000 02 00     01190578           617151             15.0
W42.4.10-3         PDZ2008            PDZ1417            76.0
Y5411 38.5         12240736           914931              6.0
W42.2.10.7B-2      PDZ2008            PDZ1388            16.0
18 12000 08 A0     09208549           1134993            42.0
W42.2.10.7B-2      08017              B69359              9.0
18 24300 01 00     07190045           775306             18.0
W42.2.10-2A        PDZ2008            PDZ1395            20.0
W42.2.10-2A        143130             X548544            40.0
TB 01000 11 00     08303187           471189              9.0
18 24300 03 00     07190046           775307             18.0
W42.2.11.1.1-2     05192595           1366812            60.0
18 24300 04 00     07190047           775308             17.0
W42.2.11.1.1-2     06059073           690696              8.0
TB 04000 10 00     01140009           1270314             1.0
W42.2.11.1.1-2     PDZ2008            PDZ1397             9.0
W42.2.11.3.1-5     04170034           652934             20.0
TB 52100 04 00     01190575           617148             12.0
18E 10000 03 30    09208642           1135086            17.0
W42.2.11.3.1-5     05040286           656206            135.0
TB 52100 04 00     PDZ2008            PDZ1351            12.0
18E 12014 01 10    22060001           168537              8.0
TB 52200 01 00     01190576           617149             16.0
W42.2.11.4.1-1     116207             655125             30.0
TB 52200 08 00     12240156           914351              3.0
W42.2.11.4.1-1     05040308           656228             33.0
18E 12042 03 10    07005              609754              8.0
TB 52200 09 00     12240157           914352              3.0
W42.2.11.5.2-5     05040315           656235             39.0
TB 52200 12 00     01190577           617150              4.0
W42.2.11.5.2-6A    05040322           656242             82.0
18E 12042 03 10    11216              ZZ9083              2.0
TB 53100 08 00     10124887           845112              4.0
W42.2.11.5.2-9     05040332           656252             95.0
TB 53200 02 00     01110162           613375              6.0
18E 12043 02 10    180602             177434              1.0
W42.2.11.5.2-5     PDZ2008            PDZ1399            32.0
W42.2.4-2          08030075           1408290             2.0
TB 53400 05 00     01110206           613416              1.0
W42.2.11.5.2-6A    PDZ2008            PDZ1400            19.0
W42.2.11.5.2-9     PDZ2008            PDZ1401           140.0
TB 53410 01 00     14186              467803              3.0
18E 12043 03 10    180602             177438              1.0
W42.2.13-9A        PDZ2008            PDZ1403             1.0
W42.2.4-4          05040375           656295             15.0
18E 12043 03 10    08016              895303              4.0
W42.2.15C.2A.2-1   PDZ2008            PDZ1407             3.0
TB 54000 13 00LS   01110218           613427              8.0
W42.2.15C.2A.2-1   PDZ2008            PDZ1408            10.0
TB 54000 13 00LS   PDZ2007            PDZ1136             7.0
18E 12045 01 10    08016              895304              1.0
TB 91000 02 02     09260692           1187105            17.0
W42.2.4-4          PDZ2008            PDZ1412            32.0
W42.2.13-9A        06139539           999804              2.0
TB 91000 02 02     09260693           1187106            48.0
18E 12045 02 10    08016              895305              1.0
W42.2.15C.2A.2-1   07005              609673              1.0
W11.6.2-19         03240244           1311023             1.0
W42.2.4-7          05040382           656302             40.0
