vl000503


Eff Date Reference  Order        Prepayment Amt
-------- ---------- -------- ------------------
05/15/07 10013037   07000005        -415,768.20
10/26/07 10018791   07001288        -273,872.00
10/26/07 10018793   07002215         -45,148.00
04/17/08 10024760   08001620        -337,425.48
09/18/08 10030686   08000810        -817,672.97
10/30/08 10032020   08002218      -1,212,872.90
11/13/08 10032451   08002211        -800,231.65
11/25/08 10032886   08002209        -111,055.00
05/31/09 10039703   08002218      -3,092,118.49
06/22/09 10040492   09000534        -503,763.77
06/22/09 10040518   08005112        -706,644.00
07/23/09 10041807   09000560          -6,894.69
07/23/09 10041808   09001649        -671,641.35
07/23/09 10041809   08003747        -741,083.90
07/23/09 10041810   09000548        -197,725.46
07/23/09 10041811   09000556        -170,267.20
10/23/09 10044528   09003861        -206,201.20
12/18/09 10046539   09001669         -30,613.10
01/26/10 10047844   09002144        -667,604.71
01/26/10 10047845   09004802        -741,777.28
01/26/10 10047843   09001652        -469,284.54
01/26/10 10047847   09004544        -470,977.62
01/26/10 10047848   09004312        -333,276.07
05/14/10 10051652   09006382        -375,998.83
05/27/10 10052353   10000017        -468,243.17
05/27/10 10052351   10000649         -58,423.67
05/27/10 10052352   10000016        -466,964.72
06/03/10 10052538   09007009        -370,845.59
07/27/10 10054653   10000654        -583,705.27
07/27/10 10054655   10000655        -583,705.27

Eff Date Reference  Order        Prepayment Amt
-------- ---------- -------- ------------------
02/03/07 10010310   07000005         415,768.20
07/18/07 10015347   07001288         273,872.00
07/23/07 10015623   07002215          45,148.00
01/07/08 10021556   07004249         438,529.22
03/26/08 10024227   08000811              55.97
05/15/08 10025710   08000810         779,659.83
06/17/08 10026844   08000793         303,187.94
07/28/08 10028827   08002211         800,231.65
07/28/08 10028828   08002215          63,600.00
08/05/08 10028910   08002217       1,512,855.20
08/11/08 10029166   08002209         111,055.00
09/12/08 10030473   08002218       1,212,872.90
12/03/08 10033062   08002218         600,000.00
12/11/08 10033299   08003747         741,083.90
12/24/08 10033640   08002218         170,000.00
02/24/09 10035678   08005112         643,044.00
02/24/09 10035679   08002218         442,872.90
03/03/09 10035860   09000560           6,894.69
03/04/09 10035991   09000334         268,162.60
03/04/09 10035992   09000556         170,267.20
03/05/09 10036025   09000548         197,725.46
05/06/09 10038631   09001669          30,613.10
05/06/09 10038632   09002144         535,748.62
05/06/09 10038633   09001652         469,284.54
05/18/09 10039077   09000534         235,601.17
06/24/09 10040678   09001649         671,641.35
08/18/09 10042402   09003861         206,201.20
09/11/09 10043248   09004312         333,276.07
10/16/09 10044097   09004802         198,000.00
10/16/09 10044098   09004802         543,777.28
10/16/09 10044099   09005109           3,600.00
12/10/09 10046244   09002144           2,833.71
12/10/09 10046243   09002144         129,022.38
12/10/09 10046245   09004544         470,977.62
03/02/10 10048704   09006382         375,998.83
04/06/10 10050069   10000017         468,243.17
04/06/10 10050071   09007009         111,756.83
04/06/10 10050072   09007009         259,088.76
04/06/10 10050074   10000649          58,423.67
05/05/10 10051157   10000016         466,964.72
05/05/10 10051159   10000655         294,378.58
05/05/10 10051158   10000655         289,326.69
05/05/10 10051156   10000656         528,958.59
05/10/10 10051459   10000653         466,964.22
05/10/10 10051460   10000654         583,705.27
05/10/10 10051461   10000652         466,964.22
07/05/10 10053531   10002343         467,603.70


