po			---		+++
07000005          415,768.2         415,768.2
07001288          273,872.0         273,872.0
07002215           45,148.0          45,148.0
07004249       1,155,098.45        438,529.22
08000793       3,092,118.49        303,187.94
08000810                0.0        779,659.83
08000811                0.0             55.97
08002209          111,055.0         111,055.0
08002211         800,231.65        800,231.65
08002215          706,644.0          63,600.0
08002217                0.0       1,512,855.2
08002218        1,212,872.9       2,425,745.8
08003747          741,083.9         741,083.9
08005112                0.0         643,044.0
09000334         503,763.77         268,162.6
09000534                0.0        235,601.17
09000548         197,725.46        197,725.46
09000556          170,267.2         170,267.2
09000560           6,894.69          6,894.69
09001649         671,641.35        671,641.35
09001652         469,284.54        469,284.54
09001669           30,613.1          30,613.1
09002144         667,604.71        667,604.71
09003861          206,201.2         206,201.2
09004312         333,276.07        333,276.07
09004544         470,977.62        470,977.62
09004802         741,777.28        741,777.28
09005109                0.0           3,600.0
09006382         375,998.83        375,998.83
09007009         370,845.59        370,845.59
10000016         466,964.72        466,964.72
10000017         468,243.17        468,243.17
10000649          58,423.67         58,423.67
10000652                0.0        466,964.22
10000653                0.0        466,964.22
10000654         583,705.27        583,705.27
10000655         583,705.27        583,705.27
10000656                0.0        528,958.59
10002343                0.0         467,603.7

